label,target,pred,substrate
ML,0.057636,0.04413397264889908,implicit
ML,0.0317461999999999,0.03324615196412415,implicit
ML,0.0652595999999999,0.07457184704648148,implicit
ML,0.1526798,0.14779616677452467,implicit
ML,0.0025421000000001,0.015539967527098887,implicit
ML,0.0641952,0.0601256799841692,implicit
ML,0.072119,0.09349433612345814,implicit
ML,0.0427750999999998,0.056340340527453125,implicit
ML,0.0535213000000001,0.03189597150398096,implicit
ML,0.0179154999999999,0.018129078705881818,implicit
ML,0.0082902999999998,-0.0069567273598043905,implicit
ML,0.0020087999999998,-0.011909888833810084,implicit
ML,0.1738174,0.17341444756761099,implicit
ML,0.0036184999999999,0.017364387871276574,implicit
ML,0.067061,0.06395864056034896,implicit
ML,0.0812393999999999,0.08333213726478422,implicit
ML,0.1596455999999999,0.15171125398175184,implicit
ML,0.0426881999999999,0.05185280826684291,implicit
ML,0.0225375000000001,0.01549338815150323,implicit
ML,0.0491867999999999,0.05107330140580317,implicit
ML,0.0318004,0.08390071099598836,implicit
ML,0.0404473,0.05584883472721289,implicit
ML,0.0598102,0.05269745795143295,implicit
ML,0.0685561,0.08972175808184342,implicit
ML,0.1044372,0.06466316369377835,implicit
ML,0.1342596,0.11976883265107077,implicit
ML,0.0477983,0.03069007991976809,implicit
ML,0.0764187999999999,0.07461634232953056,implicit
ML,-0.0334414,-0.019386689778096988,implicit
ML,0.0758065,0.07831788466061407,implicit
ML,0.0973239,0.05372606103797728,implicit
ML,0.0381268000000001,0.009645248061236109,implicit
ML,0.1260700999999999,0.10956136017287069,implicit
ML,-0.0229983999999998,-0.005564428281014194,implicit
ML,0.1332805,0.15197628625944964,implicit
ML,0.0301787,0.033378660685956456,implicit
ML,0.1766487,0.18789802983889886,implicit
ML,-0.0124457,0.0005591914721361502,implicit
ML,0.0278429,0.01910368216557811,implicit
ML,0.1111982,0.0868596439601307,implicit
ML,-0.0079245000000001,-0.008700961720587055,implicit
ML,0.0477008000000001,0.04120855444357691,implicit
ML,0.1070358,0.140070851004213,implicit
ML,0.0868546,0.08517444460036341,implicit
ML,0.0326976999999999,0.008905850774015428,implicit
ML,0.1202735999999999,0.10470848193264914,implicit
ML,0.1233820000000001,0.11193270181727737,implicit
ML,0.0027638999999999,0.009503096641639522,implicit
ML,0.1095309999999999,0.09439713805867424,implicit
ML,-0.0134415999999999,0.0028433291896889507,implicit
ML,0.0534586,0.054123712139700755,implicit
ML,0.1362529,0.12781986139169557,implicit
ML,0.0527145999999999,0.057477550404120226,implicit
ML,0.0679881,0.10621261359340023,implicit
ML,-0.0101156,0.0035900399100580876,implicit
ML,0.0473019999999999,0.055374026299611426,implicit
ML,0.1387779999999999,0.14215917551651464,implicit
ML,0.0368245,0.033779886548182786,implicit
ML,0.1087768,0.11597270337409243,implicit
ML,0.0877666999999999,0.04388877821474878,implicit
ML,0.0210036,0.025560054931588964,implicit
ML,0.1885268,0.15722151539645465,implicit
ML,0.0953553,0.10798931997223345,implicit
ML,0.0616349999999999,0.06894610650941031,implicit
ML,0.0282957999999999,0.02385655201041452,implicit
ML,0.0853557999999999,0.10522134964968435,implicit
ML,0.0368573,0.02548366169423926,implicit
ML,0.1353223999999999,0.1347701559515577,implicit
ML,0.0597343000000001,0.059350167306156616,implicit
ML,-0.0394483999999999,0.013255806216859685,implicit
ML,0.1351098999999999,0.1182698212922233,implicit
ML,0.1036068,0.11294752762566929,implicit
ML,-0.0035127999999999,0.009001815436711635,implicit
ML,0.1141282999999999,0.11563783291243451,implicit
ML,0.0171924000000001,0.026299322887990993,implicit
ML,0.0210057999999999,0.03430194123550315,implicit
ML,0.1063397999999999,0.09249994957071214,implicit
ML,0.0347751,0.006424082785647836,implicit
ML,0.0798427999999999,0.092299965570158,implicit
ML,0.1363144,0.14234702152743234,implicit
ML,0.1145647,0.13385386224457407,implicit
ML,0.0485822,0.03167286064090118,implicit
ML,0.1042714999999999,0.1105246873612931,implicit
ML,0.0206688999999999,0.020892151421257242,implicit
ML,0.1434164,0.13013343099810806,implicit
ML,-0.0023819,0.0048434050549408525,implicit
ML,0.0290186999999999,0.016562612586830262,implicit
ML,0.005025,0.022450390474252048,implicit
ML,0.0252101,0.04157312651460418,implicit
ML,0.0894113999999999,0.08677554085995845,implicit
ML,0.0284314999999999,0.038175911914164494,implicit
ML,0.0800169,0.05446830943561838,implicit
ML,0.1772407,0.1627141007290866,implicit
ML,0.1540783999999999,0.14472335332725855,implicit
ML,0.0682871,0.06642881693155325,implicit
ML,0.1170582,0.09821240206771473,implicit
ML,-0.0511481999999999,-0.016720537488078085,implicit
ML,0.0825905,0.07611625940283863,implicit
ML,0.0153932000000001,0.012996295126018992,implicit
ML,-0.0162063999999999,-0.006676832902306362,implicit
ML,0.1496720999999999,0.13511156831300736,implicit
ML,0.1439488,0.12592940146631848,implicit
ML,0.0478244000000001,0.04203030203640297,implicit
ML,0.1327203999999999,0.11292013698923378,implicit
ML,0.0649462999999999,0.05649001308060067,implicit
ML,0.0692707000000001,0.05151678594964536,implicit
ML,0.1565559,0.1815742050673836,implicit
ML,0.1349838,0.12803918118573743,implicit
ML,0.1105142999999999,0.11795020582942353,implicit
ML,0.0501156999999999,0.06485835812028579,implicit
ML,-0.0172991999999998,-0.007127483559194042,implicit
ML,0.0577689000000001,0.047039088144129285,implicit
ML,0.108045,0.10765375147425399,implicit
ML,0.1301079,0.1270413102362312,implicit
ML,0.1162526,0.10465513628619022,implicit
ML,0.1310281999999999,0.12848868826063556,implicit
ML,0.0517544,0.07597002210123754,implicit
ML,0.0593124999999998,0.061715917646711846,implicit
ML,0.0056791999999999,0.04209191769844292,implicit
ML,0.0745006,0.07245055630605056,implicit
ML,0.1094688999999999,0.12325509942232549,implicit
ML,0.0625029999999999,0.03881706478050285,implicit
ML,0.0100788,0.03265153185186033,implicit
ML,0.1448568999999999,0.14051366271025895,implicit
ML,0.0057819999999999,0.03546970764474793,implicit
ML,0.1512917,0.14360978998618168,implicit
ML,0.1372279,0.11426555887619436,implicit
ML,0.056354,0.028795627722100134,implicit
ML,0.0189634,0.025552528745023367,implicit
ML,0.0260922000000001,0.033933573776339744,implicit
ML,0.0209505,0.02156973740800578,implicit
ML,0.1226657999999999,0.12793046093649696,implicit
ML,0.1485099999999999,0.15331893120136478,implicit
ML,0.1328147,0.09764302421573315,implicit
ML,0.0202786999999999,0.01661380214746619,implicit
ML,0.0962081,0.10982625245191122,implicit
ML,0.0965994,0.11163697911169007,implicit
ML,0.0616501999999999,0.05674918008354087,implicit
ML,0.1972226,0.20117091021548905,implicit
ML,0.1080998,0.1163301977625858,implicit
ML,-0.0071175999999999,-0.00951992041102881,implicit
ML,0.0481070999999999,0.03620191047317453,implicit
ML,0.0309778,0.0592624250700353,implicit
ML,-0.0137507999999999,-0.007571380393165808,implicit
ML,0.1604706999999999,0.1964762975288255,implicit
ML,0.0846308,0.07979668735018014,implicit
ML,0.0341727999999998,0.036551922983444333,implicit
ML,0.1254156999999999,0.12213869451432502,implicit
ML,0.1833614999999999,0.1185329935945689,implicit
ML,0.0350198999999999,0.05255760934096605,implicit
ML,0.0267839999999999,0.013762512754114532,implicit
ML,0.1648130999999999,0.15300289333305925,implicit
ML,0.1244741999999999,0.11707665255251382,implicit
ML,0.1077696999999999,0.09636147964346248,implicit
ML,0.0625553999999999,0.04435563110596315,implicit
ML,0.0789,0.10604022249853522,implicit
ML,0.1637591,0.16132135160800862,implicit
ML,-0.0208121000000001,-0.01936868968167478,implicit
ML,0.013781,0.008239605440544362,implicit
ML,-0.0145716,0.008284833656124868,implicit
ML,0.0271350999999999,0.01679453798691269,implicit
ML,0.0269363,0.03964784700289996,implicit
ML,0.0152928000000001,0.018862838360749735,implicit
ML,0.1445659999999999,0.13636888270424363,implicit
ML,-0.032749,-0.0007789281872013637,implicit
ML,0.0843758,0.09559321275858869,implicit
ML,0.0866833999999998,0.06840267616691728,implicit
ML,0.1471577,0.13527864499725312,implicit
ML,-0.0174533000000001,-0.0010774109208763344,implicit
ML,0.0390604999999999,0.0437163646904984,implicit
ML,0.0760547999999999,0.07515576403360645,implicit
ML,0.0268638999999999,0.01760778157304768,implicit
ML,-0.0053594000000001,0.013579304684843377,implicit
ML,0.203225,0.17220822471063102,implicit
ML,-0.026569,-0.0008153909325462477,implicit
ML,0.0914078,0.0933674191324655,implicit
ML,0.0470155000000001,0.011471826191765691,implicit
ML,0.0398205,0.049155359506027466,implicit
ML,0.1368135999999999,0.13546840302297974,implicit
ML,0.2127069000000001,0.12816121415163662,implicit
ML,0.0511979,0.05777692892305662,implicit
ML,0.1318196,0.1242620459852202,implicit
ML,0.0179394999999999,0.02356579593548032,implicit
ML,0.0542306,0.06837062755329908,implicit
ML,0.0138821999999998,-0.00866873592564732,implicit
ML,0.1081931,0.10781581709679885,implicit
ML,-0.0374759999999999,-0.022583652038531882,implicit
ML,0.0142058,0.038617444639886755,implicit
ML,0.1743044999999999,0.17486027738486404,implicit
ML,0.0243682999999999,0.010430790074837132,implicit
ML,0.1897879999999999,0.1814856862445729,implicit
ML,0.1339908999999999,0.11585886800605241,implicit
ML,-0.0220317999999999,-0.0011503111954727502,implicit
ML,0.0110353,-0.001930050179701645,implicit
ML,0.0990641999999999,0.12528112297580613,implicit
ML,0.0084488999999998,0.004145135071434075,implicit
ML,0.1050929999999999,0.09942318164700858,implicit
ML,0.0771654000000001,0.04572016292236196,implicit
ML,0.1341489,0.1299353580441041,implicit
ML,0.1225245999999999,0.09576345624363818,implicit
ML,0.027722,0.012593953003228756,implicit
ML,-0.0088148999999999,0.008207936781696332,implicit
ML,-0.0211695999999999,-0.008039313699038875,implicit
ML,0.0878935999999999,0.09374636812791858,implicit
ML,0.0147641999999998,0.03048136561028151,implicit
ML,0.0441403999999998,0.03809184695506276,implicit
ML,0.1423246,0.12366082698842909,implicit
ML,0.0610958,0.06502286968900677,implicit
ML,-0.0177187,0.0028195421720372954,implicit
ML,0.0217502,0.01795131481171581,implicit
ML,0.0148074,0.009983498677718972,implicit
ML,0.134876,0.11969060829648226,implicit
ML,0.1330917,0.12183712414413686,implicit
ML,0.0768058,0.08208219148506211,implicit
ML,0.0201825999999998,0.03808225801581658,implicit
ML,0.0237635,0.03728377162293969,implicit
ML,-0.0182489999999999,0.015745381094540704,implicit
ML,0.0013479,0.026542330407839716,implicit
ML,0.0856989999999999,0.08102136673051231,implicit
ML,0.0467198999999998,0.034556588986421374,implicit
ML,0.0104250999999999,0.07409897429110458,implicit
ML,0.0498955,0.07698147409377294,implicit
ML,0.05536,0.04857278947597039,implicit
ML,0.0027950999999999,0.036960462820941634,implicit
ML,0.0260173999999999,0.04520314934645232,implicit
ML,0.108402,0.09318722491430222,implicit
ML,0.0356338,0.03646118741478471,implicit
ML,0.1876409,0.1637635345715791,implicit
ML,0.1183104999999999,0.10960565011502782,implicit
ML,0.0932682999999999,0.09700552304454707,implicit
ML,0.1240624,0.12013192849459281,implicit
ML,0.0589014999999999,0.05653060486383559,implicit
ML,0.0140426999999998,0.010116002996786971,implicit
ML,0.0444953000000001,0.04769013605366937,implicit
ML,0.0302122999999999,0.039155447725519286,implicit
ML,0.0424014,0.03959129347132428,implicit
ML,0.0207089,0.011690636318659263,implicit
ML,0.0276411,0.04123870377685855,implicit
ML,0.0329825999999999,0.019625177457962613,implicit
ML,0.0434156999999999,0.0538516811561277,implicit
ML,0.1094505999999999,0.11480301354509378,implicit
ML,-0.0446429,-0.015334996622904135,implicit
ML,0.0348208,0.04832526836343748,implicit
ML,0.0404233,0.03859596179457955,implicit
ML,0.0233948999999999,0.030625229666955738,implicit
ML,0.0053844,0.004805700980293856,implicit
ML,0.0348994999999998,0.03572144740858733,implicit
ML,0.0237538999999999,0.02404791848582774,implicit
ML,0.0645836,0.0576835918531142,implicit
ML,0.086551,0.09232081602706084,implicit
ML,0.1661288,0.16238262980716528,implicit
ML,0.1021197999999999,0.08190757717450045,implicit
ML,0.0361617999999999,0.05609249272970895,implicit
ML,0.2084131,0.1797092744498012,implicit
ML,0.1385623,0.1372892466479508,implicit
ML,0.1720485,0.1626372175611535,implicit
ML,0.0014452,0.0031898581756198002,implicit
ML,0.1746165999999999,0.1535386549158859,implicit
ML,0.0574714,0.048050900536378977,implicit
ML,0.0353726,0.03635960634140557,implicit
ML,0.1244893999999999,0.11566230263471959,implicit
ML,-0.0023542999999999,-0.01322920518526896,implicit
ML,0.0559878,0.06428993692125046,implicit
ML,0.0799120999999999,0.10347617259228806,implicit
ML,0.1324849999999999,0.12392066151585371,implicit
ML,0.0750587999999998,0.06338101272861578,implicit
ML,0.0184041999999999,0.042818046549984605,implicit
ML,0.1032473,0.09761385268546983,implicit
ML,-0.0375285,-0.011743955588627092,implicit
ML,0.1719156,0.17066761264672836,implicit
ML,0.1412909,0.14476224542878532,implicit
ML,0.0114777999999999,0.014587585412353804,implicit
ML,0.0965424,0.0953980045605393,implicit
ML,0.0109983999999998,0.01976698277417789,implicit
ML,0.0685839,0.056914747218728766,implicit
ML,0.0764698999999999,0.1007600093555212,implicit
ML,0.0351106000000001,0.02098512399364766,implicit
ML,0.0362176999999999,0.036480028281742766,implicit
ML,0.1125480999999999,0.09695275323846982,implicit
ML,0.2026282999999999,0.05892223029201124,implicit
ML,0.0563206,0.061689361752741104,implicit
ML,0.0286684999999999,0.022419685424506647,implicit
ML,0.0081587999999999,0.015793606133600382,implicit
ML,0.043511,0.04687094304520535,implicit
ML,0.1381687999999999,0.13620559860719572,implicit
ML,0.1624329000000001,0.15030059112976746,implicit
ML,0.0219907,0.01616467288088845,implicit
ML,-0.0171434999999999,0.005880658239152667,implicit
ML,0.1338701,0.1331605066577322,implicit
ML,0.1276466,0.10648986580609607,implicit
ML,0.0717217999999999,0.0728987004927926,implicit
ML,0.1462506999999999,0.14857727789841138,implicit
ML,0.1044302,0.1345166122053216,implicit
ML,0.0880264,0.09174684318529726,implicit
ML,0.1974299,0.18998321045198213,implicit
ML,0.0794492,0.1268299430619504,implicit
ML,0.1201255,0.11663863181991643,implicit
ML,0.0571422999999999,0.06811190030794337,implicit
ML,0.2136964,0.21634374528539613,implicit
ML,0.0805557,0.06355352851725558,implicit
ML,0.0486934,0.07706813362499709,implicit
ML,0.0669075000000001,0.05626424437475364,implicit
ML,-0.0547188,0.007048480406190771,implicit
ML,0.0007204,-0.0016763714783199768,implicit
ML,-0.0412700999999999,0.020475626468800558,implicit
ML,0.0097423,0.020346398351241995,implicit
ML,0.0719272000000001,0.04705633291785288,implicit
ML,0.0092962,0.02549659810870821,implicit
ML,-0.0502946,-0.02302406288706524,implicit
ML,0.1765664999999999,0.16889305223841886,implicit
ML,-0.0480038999999998,0.013145317025548268,implicit
ML,0.0276452,0.0306559357944464,implicit
ML,0.1244001,0.12945391339445464,implicit
ML,0.0281987000000001,-0.0035367195333574075,implicit
ML,0.0592231999999999,0.07308331068030496,implicit
ML,0.1381341,0.1325061894561411,implicit
ML,0.0424435999999999,0.04213715662089243,implicit
ML,0.0619027,0.05160660905625481,implicit
ML,0.0128059,0.013975355460277512,implicit
ML,-0.0022393999999998,0.02519488953032823,implicit
ML,0.0492008999999999,0.04419346202775723,implicit
ML,0.0060118,0.01932108523439341,implicit
ML,-0.0025494999999999,-0.0019195087615342526,implicit
ML,0.0228098999999999,0.020611980874955388,implicit
ML,0.0638246,0.04607789332025063,implicit
ML,0.0600362,0.06323904891065923,implicit
ML,0.1379452999999999,0.1340552196944678,implicit
ML,0.1511764,0.13468362885458438,implicit
ML,0.1162516,0.1213846350560918,implicit
ML,0.0739398999999999,0.06046614664930516,implicit
ML,0.1762331,0.15793999606041836,implicit
ML,0.0612326999999999,0.06002058700596525,implicit
ML,0.0176301,-0.007586033195655345,implicit
ML,0.0652466,0.08308339492141197,implicit
ML,0.0435963999999999,0.03600109647225862,implicit
ML,0.0152969,0.011575106927487033,implicit
ML,0.0354007,0.022462176928485726,implicit
ML,-0.0034480000000001,0.04367579803887117,implicit
ML,0.1876125,0.16348166827184812,implicit
ML,0.1094933,0.09526618125514985,implicit
ML,0.0670224000000001,0.058771907403113895,implicit
ML,0.1525442,0.1487632219188651,implicit
ML,0.1469384,0.14994563272749556,implicit
ML,0.1154794999999999,0.1112513565618455,implicit
ML,0.0896506999999999,0.1234731462271301,implicit
ML,0.1326195,0.12640780340991647,implicit
ML,0.0950569000000001,0.11298219651207844,implicit
ML,0.0808705,0.09270113315578787,implicit
ML,0.0428855,0.053695780534495696,implicit
ML,0.1637237999999999,0.14576608583734912,implicit
ML,0.0214433999999998,0.02629104461914754,implicit
ML,0.0516589,0.04750357938306218,implicit
ML,0.1142505999999999,0.11462223927829174,implicit
ML,0.1203670999999999,0.09010165081333504,implicit
ML,0.1099160999999999,0.10770960766384184,implicit
ML,0.0838335,0.06619541518850011,implicit
ML,0.1107603999999999,0.13084991902291665,implicit
ML,0.0591874,0.060167139762726696,implicit
ML,0.2200245,0.20881193868664802,implicit
ML,0.1319108,0.13648823564849477,implicit
ML,0.0484088,0.04369883572413563,implicit
ML,0.2197131,0.19588361969925483,implicit
ML,0.0769305,0.09827809203778172,implicit
ML,0.1253681999999999,0.11824602512158591,implicit
ML,0.1026533,0.10300427499224377,implicit
ML,0.217056,0.21778611608764223,implicit
ML,0.1802968999999999,0.16172576243267753,implicit
ML,0.0098416999999999,0.03129743046322682,implicit
ML,0.1668627999999999,0.15876562059044633,implicit
ML,0.1021473,0.09939671650483359,implicit
ML,0.1078664,0.10196543825909239,implicit
ML,0.0939019999999999,0.10912733887552226,implicit
ML,0.1326828999999999,0.13216942318062996,implicit
ML,0.1219053,0.11166005081786232,implicit
ML,0.0543077999999999,0.031603462664551996,implicit
ML,0.0620366000000001,0.05285093579273886,implicit
ML,0.0024579,0.005706508568190077,implicit
ML,0.1854091,0.1538173861170808,implicit
ML,0.057093,0.04252893385729369,implicit
ML,0.1394655,0.12568759245431702,implicit
ML,0.1219883,0.13505238974239295,implicit
ML,0.0001074,0.013433838441597457,implicit
ML,0.0452871999999999,0.06392580259277823,implicit
ML,0.0471838999999998,0.0333399020474526,implicit
ML,0.1427965999999999,0.12483412397802665,implicit
ML,-0.0154115000000001,0.003112864703928575,implicit
ML,0.0743205,0.0795622356116155,implicit
ML,0.0939132999999999,0.0943437171366512,implicit
ML,-0.0158861999999999,-0.007320400137369024,implicit
ML,0.0589359999999998,0.0515242916306935,implicit
ML,0.1556322,0.1174993807768546,implicit
ML,-0.0026188,-0.010046930121361902,implicit
ML,-0.0581372000000001,0.000572416041717913,implicit
ML,0.0103614999999999,-0.0006986879854045391,implicit
ML,0.193162,0.17580434156954355,implicit
ML,-0.0160473,-0.006987074839936727,implicit
ML,0.0466063999999999,0.08203272518859869,implicit
ML,0.012151,0.035578142669207335,implicit
ML,0.0958892,0.04690126506791352,implicit
ML,0.1908838,0.19546979120571417,implicit
ML,0.0494772000000001,0.03727761153707049,implicit
ML,0.0867238999999999,0.07222693331566744,implicit
ML,0.1134667,0.11555596130616258,implicit
ML,0.0324088999999999,0.1134892585053352,implicit
ML,0.0545902999999998,0.04880190887722702,implicit
ML,0.0380852,0.010123105248452377,implicit
ML,0.0258874999999998,0.012158242118170903,implicit
ML,0.1472449,0.11448875894059889,implicit
ML,0.0877666,0.08143033730314235,implicit
ML,0.0456251,0.05064498523441576,implicit
ML,0.1495786,0.127441604475377,implicit
ML,-0.0059093999999999,-0.01696130457768205,implicit
ML,0.0182132000000001,0.022770088478325186,implicit
ML,0.1326826999999999,0.13042278637298832,implicit
ML,0.0033654,0.020275582998361456,implicit
ML,0.0593143,0.048042922820938624,implicit
ML,-0.0401203999999999,0.0012444639612075592,implicit
ML,0.0388531,0.04520943810058504,implicit
ML,0.0624766000000001,0.0395576590980802,implicit
ML,0.0158536,0.013566914943336325,implicit
ML,0.0156709999999999,0.011593248637740645,implicit
ML,-0.0143622000000001,-0.007598522519378648,implicit
ML,0.0096122,-0.010992822072565689,implicit
ML,0.0371828,0.04996957755127471,implicit
ML,0.2160268,0.21243700267147933,implicit
ML,0.1426840999999999,0.1584497091949979,implicit
ML,0.1576294999999999,0.1585442586735441,implicit
ML,0.0080033999999999,0.015402709669838657,implicit
ML,0.0326824,0.07086680353880505,implicit
ML,0.0790978,0.09020924154018181,implicit
ML,0.0201321,0.04442149507510833,implicit
ML,-0.0050698999999998,0.00983934268263055,implicit
ML,0.0366625,0.04012852824483957,implicit
ML,0.0431194000000001,0.030904112850872065,implicit
ML,0.0674694,0.06391255959274555,implicit
ML,0.1137414999999999,0.10349364496187041,implicit
ML,0.0247271,0.0172107734616493,implicit
ML,0.1114218,0.12370400766396937,implicit
ML,-0.0267231,-0.0036829384147495647,implicit
ML,0.1303109999999999,0.10032525731907818,implicit
ML,0.1354786,0.1279583398865313,implicit
ML,0.0455337,0.03652934029265438,implicit
ML,0.1161144,0.11028140783937526,implicit
ML,0.1282906,0.1118723071035635,implicit
ML,-0.0349614,-0.014794414426927235,implicit
ML,-0.0133153999999999,-0.0008052495951207106,implicit
ML,0.1112748,0.08459448639692746,implicit
ML,0.0997035,0.10202618104683535,implicit
ML,0.1493135,0.14625049696846626,implicit
ML,0.048858,0.041484495574431596,implicit
ML,0.0764043,0.11748540469307055,implicit
ML,0.0965468,0.09726581298263132,implicit
ML,0.0264128000000001,0.03720522141948503,implicit
ML,0.0263470999999999,0.02513062899749305,implicit
ML,0.1603508999999999,0.15907338487628067,implicit
ML,0.0195690999999997,0.023720082443819603,implicit
ML,0.0478952000000001,0.04589576827298733,implicit
ML,0.0778871000000001,0.05060582430462847,implicit
ML,0.1411506,0.1389472136148278,implicit
ML,0.0237804999999999,0.02687360285773891,implicit
ML,0.0255205999999998,0.02922093535877996,implicit
ML,0.134542,0.15948014331440535,implicit
ML,0.1891044,0.18356944963748267,implicit
ML,0.0707160999999999,0.027914476522126315,implicit
ML,0.0990018999999999,0.10167437882114497,implicit
ML,0.0490916999999999,0.04478766030782576,implicit
ML,0.0551713999999999,0.05236195181932397,implicit
ML,0.1011007999999999,0.06689246256881114,implicit
ML,0.1864506,0.18890949315143346,implicit
ML,0.1051727999999999,0.07254859242990856,implicit
ML,0.0503437999999998,0.05069861151825074,implicit
ML,0.0353780999999999,0.034189881194450586,implicit
ML,0.1408722,0.1253252949379669,implicit
ML,-0.0040185999999999,0.012402761723404397,implicit
ML,-0.0572804,-0.015265939083045355,implicit
ML,0.0373362999999999,0.05058872149379001,implicit
ML,0.0453542,0.05336234416948554,implicit
ML,0.0133655999999999,0.0072867731764487825,implicit
ML,0.0386952,0.030718385146879947,implicit
ML,0.0143243000000001,0.02458180936169762,implicit
ML,0.1810596,0.15285995558266535,implicit
ML,0.1428701,0.13710561964309131,implicit
ML,0.0537579999999999,0.051545156226097504,implicit
ML,-0.0056863999999998,0.003840267179188936,implicit
ML,0.0119711999999998,0.043334325897732874,implicit
ML,0.0679433999999998,0.033019719497972284,implicit
ML,0.1004481999999999,0.09364539063060745,implicit
ML,0.080097,0.06222510375833815,implicit
ML,0.104694,0.0978793871215116,implicit
ML,0.1017354999999999,0.10050082942770883,implicit
ML,0.1170862,0.1205929118848835,implicit
ML,0.193456,0.1475414656752056,implicit
ML,0.1413663,0.12240313275558914,implicit
ML,-0.0209693999999998,-0.018536635512756958,implicit
ML,0.0202360000000001,0.005719173172519271,implicit
ML,0.0206575999999998,0.031179532437668002,implicit
ML,0.1481544,0.1322402329804414,implicit
ML,-0.0013964999999998,0.012112170565702393,implicit
ML,0.1617805,0.17525762440715864,implicit
ML,0.0675000999999999,0.057921117274037544,implicit
ML,0.0640596999999998,0.029942604092215185,implicit
ML,0.2157713999999999,0.17391816288165907,implicit
ML,-0.0018951999999998,-0.0015411528703223043,implicit
ML,0.0295501,0.020422787149432194,implicit
ML,0.1113180999999999,0.09667871200779832,implicit
ML,-0.0071552999999999,-0.006144620269750989,implicit
ML,0.144459,0.1306057099635554,implicit
ML,0.0442777999999999,0.06903045295865741,implicit
ML,-0.0168362000000001,0.011842941180905751,implicit
ML,0.0909132999999999,0.07248595917018578,implicit
ML,0.0703857000000001,0.07434322215433777,implicit
ML,0.0122189000000001,0.011214722035204516,implicit
ML,0.1912162,0.17582638678047416,implicit
ML,0.0225679999999999,0.0400582341837063,implicit
ML,0.1221604,0.14630050721140775,implicit
ML,0.0181166000000001,0.018241011306284464,implicit
ML,0.0050491999999999,0.005594039999446285,implicit
ML,0.0204984999999999,0.005285260708930081,implicit
ML,0.0801134999999999,0.06055258667228826,implicit
ML,0.0063798000000001,0.021513705704351932,implicit
ML,0.110294,0.09942768635265517,implicit
ML,-0.0207527,0.026259829923213268,implicit
ML,0.0309858999999999,0.029528200161569478,implicit
ML,0.0870987999999999,0.09623640074657402,implicit
ML,0.0763139999999999,0.06076305159639039,implicit
ML,0.0974310999999999,0.09121458654914909,implicit
ML,0.0235988,0.02143641042391771,implicit
ML,0.0559285999999998,0.04944776732986479,implicit
ML,0.0303967,0.003104952909772904,implicit
ML,0.0511947999999999,0.06495791332615465,implicit
ML,0.1115401,0.10706991855394613,implicit
ML,0.174556,0.19023536217263864,implicit
ML,0.0304777,0.04276913772510954,implicit
ML,0.1370917999999999,0.10995605724834662,implicit
ML,0.0163395000000001,0.009121234180118822,implicit
ML,0.0585702000000001,0.055456038243110434,implicit
ML,-0.0278000999999998,0.12922773856918676,implicit
ML,-0.0494858999999999,-0.028909573652918602,implicit
ML,0.0706218,0.08635317409676722,implicit
ML,0.1427922999999999,0.16029198597883282,implicit
ML,0.0899235999999999,0.08268024624551966,implicit
ML,0.0355763,0.03550894757988692,implicit
ML,0.0190035,0.0073178876265315995,implicit
ML,0.1598197999999999,0.15543439463871528,implicit
ML,0.1789469999999999,0.15773588242182535,implicit
ML,0.1078721999999999,0.11035442628761638,implicit
ML,0.2084361,0.18601193991518666,implicit
ML,0.1453911999999999,0.14195591931551688,implicit
ML,0.0245225999999998,0.015962338743715894,implicit
ML,0.1067032,0.14519795367390312,implicit
ML,0.2102882999999999,0.19930076468741953,implicit
ML,0.0672633999999998,0.05650972487736984,implicit
ML,0.1570502999999999,0.16696936314253225,implicit
ML,0.2129893,0.20677147905257784,implicit
ML,0.0169957,0.01465783582319824,implicit
ML,0.0867189,0.08820510244009376,implicit
ML,0.0093942,0.00966209115443796,implicit
ML,0.094709,0.09324258349981071,implicit
ML,-0.0161938999999999,-0.012522329334720972,implicit
ML,0.1919888,0.20169863080860667,implicit
ML,0.0299960999999999,0.025779436631188146,implicit
ML,0.0140678,0.0007758693282339246,implicit
ML,0.0239709999999999,0.017519561504502325,implicit
ML,0.1425041999999999,0.1237008654421739,implicit
ML,0.0808833000000001,0.10503691269904296,implicit
ML,0.1092187999999999,0.09363566849402932,implicit
ML,0.0723123,0.09914676556625232,implicit
ML,0.1125853,0.10212711191034084,implicit
ML,0.0637012999999999,0.05697130691170278,implicit
ML,0.0408979,0.056955220432743855,implicit
ML,0.1706644,0.17594740210961846,implicit
ML,0.0068452000000001,0.007417640143050755,implicit
ML,0.0630319999999999,0.05573375969181263,implicit
ML,0.1260122,0.11122466109519863,implicit
ML,0.1972469,0.15577132724157233,implicit
ML,0.0508201,0.05308387124627656,implicit
ML,0.1756176,0.15975354670536518,implicit
ML,0.0036262999999998,0.014318067766983182,implicit
ML,0.0396809,0.04442761269862448,implicit
ML,0.0150262000000001,-0.0005940367886002051,implicit
ML,0.0367045999999999,0.033852628367394326,implicit
ML,0.126645,0.12612171308622264,implicit
ML,0.1597448,0.1403901648552337,implicit
ML,0.1233208,0.12409445289540355,implicit
ML,0.0519436999999998,0.01959851730533059,implicit
ML,0.1611712,0.1488982551257593,implicit
ML,0.1395116,0.1460020842521307,implicit
ML,0.0852755999999999,0.06907778850492292,implicit
ML,0.0290213999999999,0.013637092813526278,implicit
