label,target,pred,substrate
ML,41.8199999999729,35.04951282550688,implicit
ML,41.3300000000163,38.11074414440989,implicit
ML,38.5200000000054,37.95801488263919,implicit
ML,-20.780000000002,-11.95313116317368,implicit
ML,42.1799999999735,37.5924767666149,implicit
ML,-23.1899999999996,-28.869420454508756,implicit
ML,26.5600000000177,39.24480940489453,implicit
ML,24.7599999999579,27.93975369014469,implicit
ML,43.2100000000446,46.51656008175917,implicit
ML,54.5199999999682,56.64665951903021,implicit
ML,36.6799999999898,35.240541276495556,implicit
ML,39.0699999999811,37.94166981813574,implicit
ML,32.4400000000082,24.31698264061889,implicit
ML,32.4299999999766,28.017443577716126,implicit
ML,110.959999999977,108.1560141810334,implicit
ML,39.4100000000321,39.734650207045455,implicit
ML,1.17000000000189,-6.696812946054457,implicit
ML,36.0599999999636,31.601903887346396,implicit
ML,-9.30000000005293,18.953985197820305,implicit
ML,16.7200000000207,25.43311094604241,implicit
ML,42.2300000000178,50.25508819986335,implicit
ML,40.6299999999646,44.64892393140115,implicit
ML,9.81000000001586,18.749923093050956,implicit
ML,57.9100000000494,56.220849859056756,implicit
ML,24.7299999999768,21.334956515402446,implicit
ML,35.2499999999623,39.440926885137095,implicit
ML,47.7300000000014,54.256592493163105,implicit
ML,40.4800000000023,41.343743713674925,implicit
ML,-32.5500000000147,-23.19169478157805,implicit
ML,12.4400000000264,8.468237633386206,implicit
ML,34.6600000000308,21.856122993068986,implicit
ML,-1.12000000001444,1.5381373233861169,implicit
ML,51.2200000000007,49.70345686023396,implicit
ML,34.8999999999933,41.3113821898239,implicit
ML,36.76999999999,37.05803974298854,implicit
ML,35.6700000000387,36.17833640824621,implicit
ML,25.4099999999653,26.891430146738216,implicit
ML,57.8800000000115,48.73515510680875,implicit
ML,34.8599999999806,33.95160092143244,implicit
ML,40.4199999999833,36.74665131466348,implicit
ML,46.9799999999623,44.94568654663585,implicit
ML,26.9400000000246,41.225427425875424,implicit
ML,5.51000000001523,-11.176327001042935,implicit
ML,35.3000000000065,33.65998196726752,implicit
ML,-47.4200000000451,-47.39495490897443,implicit
ML,57.6700000000301,59.25426961171382,implicit
ML,63.8700000000085,59.11427776286977,implicit
ML,57.7499999999986,52.834193788273915,implicit
ML,42.6199999999994,21.466777473968868,implicit
ML,0.479999999981828,7.528460018376794,implicit
ML,-14.2900000000168,-5.6792198496584305,implicit
ML,55.3500000000327,46.417121516902554,implicit
ML,6.16999999999734,13.76743293893232,implicit
ML,54.6700000000442,41.86918163626174,implicit
ML,60.450000000003,46.80317130904026,implicit
ML,45.9000000000174,44.92858028416854,implicit
ML,32.1700000000078,26.011451768341946,implicit
ML,51.46000000002,36.78259474132608,implicit
ML,51.9199999999955,44.92364144855942,implicit
ML,71.420000000046,75.46948569668632,implicit
ML,65.1100000000042,56.364101937582404,implicit
ML,40.2899999999704,39.311918582793794,implicit
ML,-21.3800000000219,-23.461908092054486,implicit
ML,63.0700000000388,51.48963514571788,implicit
ML,54.3499999999995,44.156817163759634,implicit
ML,38.2700000000114,33.80400798555811,implicit
ML,53.04000000001,50.561491350507964,implicit
ML,26.360000000011,22.388669955639337,implicit
ML,52.8499999999781,47.54354767760769,implicit
ML,9.050000000002,-7.413755266317139,implicit
ML,41.0700000000475,39.17144197622042,implicit
ML,-34.8500000000058,-28.25445109309384,implicit
ML,1.16000000002714,-3.264367580429713,implicit
ML,40.9900000000221,42.93196280742956,implicit
ML,61.5399999999795,44.69048465607921,implicit
ML,-58.4800000000314,-37.92385286572531,implicit
ML,31.6500000000133,38.151013838694986,implicit
ML,66.2800000000061,58.37009301830647,implicit
ML,52.8699999999844,50.277238233591206,implicit
ML,38.2999999999925,42.9202518854659,implicit
ML,64.3900000000031,46.566244404191984,implicit
ML,20.1700000000073,19.465859918601257,implicit
ML,13.7399999999843,32.95656909079915,implicit
ML,30.6600000000117,34.992179362205135,implicit
ML,48.3399999999961,51.01256944448108,implicit
ML,70.7199999999943,64.21592109910776,implicit
ML,31.1299999999619,12.417208317141277,implicit
ML,25.2999999999588,29.50633215432402,implicit
ML,7.15999999999895,22.526816415519292,implicit
ML,37.0100000000093,40.68342714960394,implicit
ML,-30.5200000000241,-27.24196884380533,implicit
ML,118.220000000008,98.26989285599876,implicit
ML,52.4599999999964,51.39721873581455,implicit
ML,41.4100000000417,44.38739629441797,implicit
ML,46.9400000000064,37.92567236291916,implicit
ML,38.5599999999613,23.72784719661547,implicit
ML,30.8599999999615,32.93432409744951,implicit
ML,51.7899999999827,72.02497536221222,implicit
ML,54.9800000000005,51.61226742810205,implicit
ML,36.609999999996,42.408993742163894,implicit
ML,45.6300000000169,41.809637845988576,implicit
ML,91.8100000000095,50.823803859366805,implicit
ML,-9.52999999998383,4.504998945238828,implicit
ML,13.9100000000099,17.77641694275725,implicit
ML,74.1199999999935,70.02069973089809,implicit
ML,30.5700000000115,24.71045039947777,implicit
ML,59.0400000000386,44.687981432550075,implicit
ML,55.4600000000391,42.27653678944313,implicit
ML,20.3999999999951,34.12889497066922,implicit
ML,55.3400000000011,54.384365347018914,implicit
ML,28.5299999999893,30.73257796144455,implicit
ML,29.2699999999968,40.05498654601771,implicit
ML,37.1099999999842,17.00397282706873,implicit
ML,21.5000000000032,22.074297016443097,implicit
ML,25.3299999999967,31.09192729101824,implicit
ML,52.660000000003,47.94722541437918,implicit
ML,52.1200000000022,42.99211179994043,implicit
ML,-92.8900000000112,-63.526061973100425,implicit
ML,27.1800000000439,37.035540657005114,implicit
ML,57.0299999999975,47.78896538906422,implicit
ML,56.6699999999969,47.993634408221084,implicit
ML,34.3100000000049,41.87850627664756,implicit
ML,46.2899999999991,39.6551033180928,implicit
ML,-7.20999999998639,0.25315465521347136,implicit
ML,41.4100000000417,37.24373508503079,implicit
ML,27.3300000000063,24.436118211499974,implicit
ML,116.809999999987,101.05372224130251,implicit
ML,13.590000000022,19.811831885309932,implicit
ML,-2.21999999996569,18.420868837113318,implicit
ML,30.6499999999801,23.10778171835053,implicit
ML,35.6799999999566,44.71601670905834,implicit
ML,54.1299999999865,53.62209688277158,implicit
ML,107.770000000016,78.81324512935656,implicit
ML,-19.0299999999866,-11.950724171576532,implicit
ML,49.9599999999987,42.18462812671401,implicit
ML,32.8099999999836,29.763157221231722,implicit
ML,-21.7499999999973,-17.084842334946522,implicit
ML,24.6100000000524,15.270098769314167,implicit
ML,41.6000000000167,34.38700120535188,implicit
ML,4.97000000001435,15.06144911307356,implicit
ML,5.69999999999027,35.60270542189535,implicit
ML,73.4299999999735,76.79644049116044,implicit
ML,11.0900000000242,13.753328108961103,implicit
ML,79.0799999999763,71.40807652040635,implicit
ML,43.8500000000204,43.65823307421531,implicit
ML,39.1900000000192,33.78197791459989,implicit
ML,29.5299999999656,30.738282380995678,implicit
ML,38.0000000000109,41.145161331300564,implicit
ML,34.2800000000238,34.93001233366587,implicit
ML,47.0599999999877,44.71106514189593,implicit
ML,48.6900000000219,43.69999563336097,implicit
ML,47.3299999999881,44.26793905093967,implicit
ML,53.6500000000046,47.16891019081535,implicit
ML,33.8999999999601,20.485289364078977,implicit
ML,32.7199999999834,29.902634796531824,implicit
ML,10.1999999999975,16.943306615621545,implicit
ML,6.05999999999085,9.24258847235403,implicit
ML,4.41999999998188,27.057648913357447,implicit
ML,69.0000000000168,30.444259986559487,implicit
ML,52.9799999999909,50.83056548352916,implicit
ML,1.35999999997694,-12.144530762805388,implicit
ML,21.3100000000281,28.969201275005418,implicit
ML,36.1700000000269,35.530911617492904,implicit
ML,33.6000000000354,37.70640330817732,implicit
ML,53.6199999999667,46.13014079105706,implicit
ML,50.7200000000125,44.08253749515352,implicit
ML,-6.70999999999822,2.985541935745342,implicit
ML,23.7399999999752,44.25390223857755,implicit
ML,25.1700000000028,32.70642540973042,implicit
ML,31.0599999999681,33.80892510524098,implicit
ML,49.7100000000046,22.88658318973623,implicit
ML,28.0999999999949,21.745950069278596,implicit
ML,31.9900000000075,31.589666150408114,implicit
ML,10.2800000000229,29.641543936541183,implicit
ML,40.0900000000206,61.65489220184806,implicit
ML,50.6699999999682,46.625275525682284,implicit
ML,21.410000000003,33.90856910730103,implicit
ML,28.9999999999964,34.583453921466095,implicit
ML,11.5499999999997,25.558366449339815,implicit
ML,42.6100000000247,38.603197904205366,implicit
ML,110.000000000014,106.05733315541336,implicit
ML,23.1600000000185,7.523199063383299,implicit
ML,32.8199999999583,26.424295577039818,implicit
ML,35.5099999999879,36.38579476756671,implicit
ML,45.0900000000161,43.39850868268793,implicit
ML,14.5199999999477,18.95961582028503,implicit
ML,45.880000000011,46.02755724012508,implicit
ML,24.189999999976,29.322487869720344,implicit
ML,22.4100000000362,22.477631222043357,implicit
ML,27.8400000000261,30.237494757456222,implicit
ML,37.0800000000031,37.14940476382286,implicit
ML,27.4499999999875,32.442455174349405,implicit
ML,-52.6399999999967,-27.625569643393895,implicit
ML,42.4199999999928,38.73444222891005,implicit
ML,2.15999999994665,9.75390609238702,implicit
ML,42.8400000000124,45.256556656233485,implicit
ML,37.8599999999665,32.94727966422902,implicit
ML,40.6900000000405,40.02302416172367,implicit
ML,20.9699999999771,18.197437666878873,implicit
ML,38.6399999999867,40.840150794804046,implicit
ML,22.0300000000293,30.915067599434288,implicit
ML,-1.21999999998934,-1.829132034397098,implicit
ML,29.6999999999912,30.615196471041735,implicit
ML,58.1400000000372,60.557300591595094,implicit
ML,-38.9799999999809,-38.66392447132618,implicit
ML,39.3700000000194,39.20235588605769,implicit
ML,66.5400000000318,71.62055602377023,implicit
ML,40.9199999999714,44.73281896271447,implicit
ML,58.4299999999871,69.23966419687791,implicit
ML,25.8999999999787,34.86732880874285,implicit
ML,101.179999999999,80.20809455470106,implicit
ML,39.4100000000321,22.5530541404674,implicit
ML,14.5899999999983,25.33234839436127,implicit
ML,40.2199999999766,31.20792918188556,implicit
ML,18.509999999992,18.169294813616876,implicit
ML,44.6299999999837,37.30333896948322,implicit
ML,-0.0999999999748979,11.66086135397234,implicit
ML,39.8999999999887,39.52898521103505,implicit
ML,57.4599999999919,54.06593183173706,implicit
ML,-83.0199999999763,-15.742914745830277,implicit
ML,31.9499999999948,22.505949967437594,implicit
ML,1.77999999999656,14.654202168060085,implicit
ML,95.670000000041,103.52104957267235,implicit
ML,54.0399999999863,54.792775171556954,implicit
ML,21.8899999999849,24.40129543433803,implicit
ML,16.050000000007,13.954671141744843,implicit
ML,14.2899999999599,22.294136343664256,implicit
ML,-14.3699999999853,-23.688073247653634,implicit
ML,26.869999999974,34.93740438345957,implicit
ML,32.4100000000271,19.474857704234193,implicit
ML,52.4300000000153,44.361189228760395,implicit
ML,19.3100000000186,8.081409150817937,implicit
ML,-16.3299999999822,50.434500758198986,implicit
ML,-27.1299999999997,-9.26559448519751,implicit
ML,18.4200000000487,22.34721800247391,implicit
ML,27.6599999999689,23.000465422998634,implicit
ML,47.8400000000079,43.9124138016674,implicit
ML,49.1900000000101,53.82798669672824,implicit
ML,77.2799999999734,70.45754323430627,implicit
ML,-35.8999999999696,-51.86017088584619,implicit
ML,24.8599999999897,26.29263760634668,implicit
ML,41.2299999999846,43.679588889300035,implicit
ML,44.3500000000086,34.388271554063174,implicit
ML,58.0099999999675,56.03798193110565,implicit
ML,64.0399999999772,55.72693524147774,implicit
ML,37.3899999999594,54.83753867392001,implicit
ML,7.60999999999967,12.016162702906438,implicit
ML,158.180000000016,102.6773546483405,implicit
ML,39.7699999999759,40.96930865500409,implicit
ML,61.2900000000423,51.98911728366211,implicit
ML,-21.0100000000466,-23.2453873821461,implicit
ML,113.530000000026,113.87810587308753,implicit
ML,4.9200000000269,1.4832778634761397,implicit
ML,-23.8599999999565,3.4306065278817037,implicit
ML,47.4499999999694,48.081307136334566,implicit
ML,62.059999999974,41.58946626834977,implicit
ML,26.3500000000363,31.343251971937118,implicit
ML,-2.0399999999654,14.324502324229261,implicit
ML,18.4700000000362,5.861477832532369,implicit
ML,54.8300000000381,52.68722584975443,implicit
ML,26.7499999999927,44.762068775214345,implicit
ML,3.95999999994956,6.210794578447526,implicit
ML,68.5699999999656,75.48969679900708,implicit
ML,18.8400000000115,22.74300370257544,implicit
ML,36.1200000000395,32.422394061604166,implicit
ML,48.3800000000088,46.60297819852826,implicit
ML,-56.1999999999898,12.702458489341922,implicit
ML,-38.3899999999926,-33.35330888407155,implicit
ML,49.0299999999593,43.660300119022,implicit
ML,41.7500000000359,34.748433861901376,implicit
ML,50.2099999999928,48.09622203299675,implicit
ML,60.4599999999778,59.24737567350382,implicit
ML,17.9299999999785,22.77374849454555,implicit
ML,46.5599999999995,44.12123582444559,implicit
ML,54.649999999981,50.727874899350944,implicit
ML,41.0200000000032,35.71471688878474,implicit
ML,38.9900000000125,30.837743242849132,implicit
ML,-14.9700000000053,-24.957909176455253,implicit
ML,49.6099999999728,46.07726364689455,implicit
ML,45.5699999999979,46.960781366330856,implicit
ML,41.8999999999983,47.80204496476843,implicit
ML,45.3600000000165,49.87778667771059,implicit
ML,9.43000000000893,14.068671133371751,implicit
ML,73.8999999999805,70.8268711253101,implicit
ML,40.9099999999967,39.98034485479197,implicit
ML,20.1399999999694,17.233676023218948,implicit
ML,-17.0899999999961,5.1945255714289225,implicit
ML,42.5400000000309,42.8575263579161,implicit
ML,31.1300000000188,30.330241398074406,implicit
ML,49.2399999999975,32.4055193777253,implicit
ML,25.289999999984,58.945606973899714,implicit
ML,66.1799999999744,61.32943292320688,implicit
ML,35.000000000025,30.790636868840707,implicit
ML,47.4900000000389,46.908127279464004,implicit
ML,64.0999999999963,56.567512761894434,implicit
ML,53.5399999999981,54.684651697558365,implicit
ML,41.499999999985,36.49988041776928,implicit
ML,32.8000000000088,37.7596043363544,implicit
ML,45.9299999999985,45.755963968039765,implicit
ML,62.310000000025,61.759296871998394,implicit
ML,-19.4500000000062,-6.7762984332898455,implicit
ML,-28.630000000021,-18.940330999360043,implicit
ML,42.3999999999865,43.84165963007243,implicit
ML,-11.889999999994,24.763059319702364,implicit
ML,43.0399999999622,40.20793372715844,implicit
ML,42.4000000000433,41.31532352560723,implicit
ML,17.6999999999907,26.632822256042754,implicit
ML,56.3000000000216,47.685373431230204,implicit
ML,-39.4099999999753,-17.436931670547906,implicit
ML,42.4300000000244,41.951874886733265,implicit
ML,0.499999999988177,0.6851437625427224,implicit
ML,76.1400000000094,73.2320076266092,implicit
ML,38.189999999986,43.31140480784685,implicit
ML,48.4799999999837,53.63747048453886,implicit
ML,111.779999999953,84.66023888614185,implicit
ML,2.18000000000984,15.588414732734055,implicit
ML,41.5999999999599,44.977463905996146,implicit
ML,12.0000000000005,37.28013784613605,implicit
ML,156.040000000019,117.20446317029081,implicit
ML,63.2100000000264,64.0407749202978,implicit
ML,44.6999999999775,40.817966439025994,implicit
ML,77.1500000000174,56.97659700236194,implicit
ML,11.5800000000377,11.809623982482783,implicit
ML,36.4299999999957,36.70465852265742,implicit
ML,31.3400000000001,29.09547399231377,implicit
ML,40.6899999999837,41.331104631241864,implicit
ML,48.0699999999956,40.17999648576249,implicit
ML,33.7700000000041,43.642801837341594,implicit
ML,43.2500000000005,38.17887129615881,implicit
ML,43.2500000000005,55.03276320996859,implicit
ML,70.4700000000003,50.35298081441986,implicit
ML,44.9600000000032,36.27770819942749,implicit
ML,56.1000000000149,50.271428527983616,implicit
ML,41.0400000000095,46.975296797739034,implicit
ML,42.98,35.57061864942701,implicit
ML,-33.4799999999973,-17.749214859360194,implicit
ML,40.8400000000029,21.39039825189277,implicit
ML,58.179999999993,43.969107900758175,implicit
ML,40.5499999999961,45.892663610955765,implicit
ML,-8.84000000002061,20.162656637710576,implicit
ML,8.10999999998785,11.76170814026327,implicit
ML,27.2600000000125,30.09096752092007,implicit
ML,44.749999999965,48.1594848390523,implicit
ML,49.7799999999984,28.707279663466238,implicit
ML,30.3500000000554,30.194461448353785,implicit
ML,6.69000000004871,15.097354021919319,implicit
ML,24.2400000000202,13.936416701832808,implicit
ML,79.1699999999764,75.84301890516484,implicit
ML,27.2300000000314,28.256266574971768,implicit
ML,2.63999999998532,23.316873558144948,implicit
ML,36.2599999999702,54.290459279205706,implicit
ML,26.960000000031,29.27073061789282,implicit
ML,75.4800000000273,80.37012066762438,implicit
ML,45.6300000000169,47.92145426475304,implicit
ML,-3.28999999999269,4.982988673282637,implicit
ML,42.1100000000365,45.9517826779177,implicit
ML,27.0300000000248,50.25774143569795,implicit
ML,36.4799999999832,34.60385953404769,implicit
ML,-29.4499999999971,-35.72276563987671,implicit
ML,20.3799999999887,14.171447724028948,implicit
ML,68.8900000000103,49.7347412628916,implicit
ML,5.38999999997714,2.6651666367452016,implicit
ML,36.5899999999897,45.6861447265098,implicit
ML,36.3699999999767,26.45586077105221,implicit
ML,34.8500000000058,32.972003177595575,implicit
ML,30.2300000000173,28.58030738226357,implicit
ML,51.6900000000078,54.21079311921041,implicit
ML,23.7700000000132,25.06628439566024,implicit
ML,42.1900000000051,42.780051141759486,implicit
ML,36.549999999977,39.86124932359414,implicit
ML,46.1800000000494,49.564305055380935,implicit
ML,40.3099999999768,38.89823531426905,implicit
ML,15.8400000000256,30.354065625390014,implicit
ML,13.5399999999777,26.950191678279623,implicit
ML,42.8400000000124,45.120704987200085,implicit
ML,19.9400000000196,12.816756620174157,implicit
ML,37.8399999999601,31.2196351751742,implicit
ML,79.9400000000219,73.32347469655954,implicit
ML,59.8299999999767,60.42841636678406,implicit
ML,53.6199999999667,58.247535929452845,implicit
ML,20.4100000000267,24.77795677808536,implicit
ML,6.9700000000239,12.46046427009988,implicit
ML,2.31000000002268,-8.272902629419043,implicit
ML,35.2000000000316,43.111589229462396,implicit
ML,33.9700000000107,36.22081265561701,implicit
ML,22.9300000000308,35.593941512006104,implicit
ML,21.4200000000346,20.56844885563531,implicit
ML,20.150000000001,16.996804481882922,implicit
ML,50.0499999999988,48.12067842423293,implicit
ML,25.6599999999594,28.858786343687726,implicit
ML,50.7000000000062,61.200134123847576,implicit
ML,-11.3900000000058,4.744797862624306,implicit
ML,52.7399999999716,38.03963967049708,implicit
ML,61.4099999999667,56.424426583993146,implicit
ML,39.04,31.103975541196608,implicit
ML,50.8899999999812,52.139961948636135,implicit
ML,39.6600000000262,34.21696167978052,implicit
ML,5.83000000000311,10.348717714352794,implicit
ML,38.1600000000049,34.72153675819899,implicit
ML,40.2000000000271,30.365666024744662,implicit
ML,30.7900000000245,30.087916420572014,implicit
ML,46.7799999999556,60.088046998498044,implicit
ML,38.2700000000114,39.40015538189254,implicit
ML,57.0600000000354,44.041601371806195,implicit
ML,30.0200000000359,22.95867883619706,implicit
ML,34.219999999948,40.424808370655214,implicit
ML,41.5000000000418,33.47520519182003,implicit
ML,53.9699999999925,62.29602392045943,implicit
ML,38.7000000000057,40.69522053639539,implicit
ML,32.1100000000456,37.8875286870028,implicit
ML,87.53999999999,48.77584795364851,implicit
ML,56.9900000000416,55.487451496732085,implicit
ML,30.0399999999854,30.305896035080153,implicit
ML,35.759999999982,43.726197727849836,implicit
ML,41.2099999999782,42.928827171320016,implicit
ML,50.6899999999746,62.5088209636225,implicit
ML,9.70999999998412,4.408235825647665,implicit
ML,13.2999999999583,21.048415174372888,implicit
ML,46.5399999999931,44.44811286247592,implicit
ML,1.50999999999613,-1.6974606837128192,implicit
ML,-2.52000000000407,-16.535260718204626,implicit
ML,90.8799999999701,78.63834500018427,implicit
ML,30.7999999999993,27.737379325992414,implicit
ML,39.1700000000128,37.861139505508355,implicit
ML,39.1700000000128,39.98398155062154,implicit
ML,64.5700000000034,47.82983672245169,implicit
ML,-48.2400000000212,-49.3485064065475,implicit
ML,2.900000000011,-10.508296520419734,implicit
ML,3.57999999999947,19.566474511463777,implicit
ML,48.4200000000214,45.05319403185511,implicit
ML,28.0900000000202,27.2076562686467,implicit
ML,71.1900000000014,51.841360669979125,implicit
ML,35.1699999999937,31.639143587960124,implicit
ML,113.900000000001,109.16645219276896,implicit
ML,55.8800000000019,56.31095280378128,implicit
ML,42.4399999999991,39.73368636789672,implicit
ML,26.7599999999675,38.521677641543135,implicit
ML,17.060000000015,39.06904850173949,implicit
ML,22.9699999999866,38.99906435049301,implicit
ML,32.1800000000394,24.488644764911626,implicit
ML,46.449999999993,31.779165968251572,implicit
ML,38.2299999999987,40.368044280574146,implicit
ML,17.9200000000037,12.849083225571384,implicit
ML,44.5399999999836,44.75550103135988,implicit
ML,101.150000000018,82.06454968011558,implicit
ML,39.7600000000011,38.01463401847892,implicit
ML,28.9000000000215,32.830675847573985,implicit
ML,28.0399999999759,24.33054053497504,implicit
ML,48.090000000002,52.739685670357275,implicit
ML,52.3900000000026,46.596866571539536,implicit
ML,10.6299999999919,26.46380437780538,implicit
ML,50.360000000012,57.03924903924596,implicit
ML,44.6699999999964,34.97502918418998,implicit
ML,53.3300000000168,46.48186956803945,implicit
ML,103.760000000023,95.93738486644594,implicit
ML,32.4400000000082,31.45022995816231,implicit
ML,17.2099999999773,12.552008335296335,implicit
ML,41.9500000000426,42.733389516122735,implicit
ML,34.0400000000045,34.51472346810756,implicit
ML,39.8399999999697,48.646586366109474,implicit
ML,-35.4800000000068,-4.288874006389051,implicit
ML,24.3600000000015,25.853670303441987,implicit
ML,31.9600000000264,20.39921484939393,implicit
ML,53.6200000000235,61.7508059535219,implicit
ML,42.0700000000238,39.057006588020016,implicit
ML,121.129999999994,103.70673285945183,implicit
ML,52.8000000000475,44.00413272718719,implicit
ML,20.6900000000019,46.15572772589503,implicit
ML,17.5600000000031,24.217005899792778,implicit
ML,23.46,21.940770057359053,implicit
ML,22.8799999999865,13.863490320617796,implicit
ML,50.6099999999492,45.66357261285836,implicit
ML,28.220000000033,25.71278922048495,implicit
ML,20.6000000000017,30.46705562706803,implicit
ML,24.4199999999637,31.949768438182556,implicit
ML,38.0999999999858,38.90879753093151,implicit
ML,31.0499999999934,35.102209568979745,implicit
ML,58.969999999988,54.884926153014895,implicit
ML,33.2500000000095,23.634201923125417,implicit
ML,23.0899999999679,31.465491138836867,implicit
ML,50.2999999999929,45.130770148125634,implicit
ML,25.9899999999789,13.63386466809844,implicit
ML,-15.9800000000132,-12.565441354925149,implicit
ML,42.410000000018,48.141785321488456,implicit
ML,72.5500000000352,71.27272253072583,implicit
ML,40.1899999999955,43.47336750665313,implicit
ML,-17.9899999999975,9.08376956918286,implicit
ML,20.9600000000023,22.410020695350916,implicit
ML,45.4399999999851,43.04861618650916,implicit
ML,50.8000000000379,34.21343755132738,implicit
ML,4.16999999998779,4.891777309627923,implicit
ML,0.129999999955999,7.4148037420299495,implicit
ML,50.0999999999863,55.50408570331059,implicit
ML,-25.5999999999972,19.052959391572383,implicit
ML,30.5599999999799,29.9149514115223,implicit
ML,-44.0399999999954,-29.44898860180554,implicit
ML,63.8800000000401,62.344230401046126,implicit
ML,40.4599999999959,67.23395610600946,implicit
ML,15.8800000000383,18.363318759998556,implicit
ML,116.399999999999,71.38287919099628,implicit
ML,63.9400000000023,62.748254236011235,implicit
ML,35.7300000000009,30.38236354472176,implicit
ML,32.2100000000205,57.00003191475282,implicit
ML,126.230000000021,104.79809034820457,implicit
ML,45.9799999999859,47.55231417426258,implicit
ML,48.7400000000093,60.87967332065466,implicit
ML,78.6899999999946,86.36794751196769,implicit
ML,22.199999999998,21.98824248270342,implicit
ML,12.2400000000198,11.834045540658984,implicit
ML,23.8699999999881,7.804656756982691,implicit
ML,14.1399999999976,18.518192298783312,implicit
ML,27.3799999999937,30.794268278040995,implicit
ML,79.9699999999461,80.00453195981802,implicit
ML,30.9300000000121,28.89497897505333,implicit
ML,41.6799999999853,35.53913270137739,implicit
ML,35.9500000000139,35.49595480066664,implicit
ML,62.1600000000058,48.75844814210925,implicit
ML,22.1300000000042,9.501099760107405,implicit
ML,14.0700000000038,6.3218744578584065,implicit
ML,27.0700000000375,30.853536911603815,implicit
ML,29.6500000000037,31.72625587360199,implicit
ML,47.0100000000002,51.431532656974284,implicit
ML,30.8200000000056,51.40391062691181,implicit
ML,64.6300000000224,63.545050982767634,implicit
ML,19.0599999999677,18.30622007226268,implicit
ML,47.5100000000452,46.261883465052264,implicit
ML,51.9400000000019,48.14182399806249,implicit
ML,122.659999999996,81.54737204536269,implicit
ML,-20.2899999999886,-1.6399290672203932,implicit
ML,77.6099999999929,66.26220457819102,implicit
ML,24.3199999999888,28.41507277716311,implicit
ML,30.7299999999486,37.66451161645167,implicit
ML,20.3300000000013,21.481511107275836,implicit
ML,38.9800000000378,26.869459062860056,implicit
ML,33.0400000000282,44.69627218680219,implicit
ML,76.8699999999853,62.36825545601818,implicit
ML,42.2099999999546,46.89131114019622,implicit
ML,56.8999999999846,33.93367215380059,implicit
ML,74.4199999999751,52.53509247480882,implicit
ML,65.9299999999803,69.68748567784645,implicit
ML,52.9199999999719,53.605142726155904,implicit
ML,18.7500000000114,22.359485679152385,implicit
ML,45.6499999999664,41.56252801780444,implicit
ML,29.8200000000293,29.11950933238051,implicit
ML,24.8500000000149,29.17341805950113,implicit
ML,52.9399999999782,53.82680348774096,implicit
ML,24.4000000000142,29.430699521880765,implicit
ML,46.5300000000184,46.76803942854464,implicit
ML,1.9100000000094,13.775558711901873,implicit
ML,55.6300000000078,59.99678133625403,implicit
ML,14.4700000000171,25.16589005172875,implicit
ML,15.9000000000447,14.828910722901526,implicit
ML,38.880000000006,34.92377610090544,implicit
ML,37.5300000000038,37.51854275600479,implicit
ML,36.7200000000025,33.391176416371614,implicit
ML,26.1399999999981,42.7526400303407,implicit
ML,-0.0500000000442924,-1.407570879212713,implicit
ML,38.6700000000246,42.525876866950846,implicit
ML,39.3899999999689,32.58608171359233,implicit
ML,98.6700000000269,83.31138442151754,implicit
ML,56.790000000035,48.63246152934762,implicit
ML,42.9500000000189,50.193134788191614,implicit
ML,44.7800000000029,45.09553809130467,implicit
ML,36.7200000000025,26.746789516884625,implicit
ML,38.3999999999673,48.613899013325856,implicit
ML,22.640000000024,15.540728555610482,implicit
ML,16.2200000000325,26.673686440096468,implicit
ML,21.0500000000025,19.778389695924478,implicit
ML,13.9800000000037,28.21444035287136,implicit
ML,20.7599999999957,20.406721522716065,implicit
ML,37.0199999999841,39.11564630500058,implicit
ML,46.9699999999875,43.79095550405809,implicit
ML,46.8799999999874,42.26632198902145,implicit
ML,14.8999999999546,23.72925626818912,implicit
ML,97.2399999999993,40.970476327286256,implicit
ML,63.570000000027,71.87200804416932,implicit
ML,10.2899999999977,19.497741407025202,implicit
ML,54.5099999999934,52.33552822005076,implicit
ML,-38.7299999999868,-19.350964022494615,implicit
ML,45.2300000000037,41.53455622840836,implicit
ML,27.3300000000063,32.993350601234546,implicit
ML,21.9800000000419,46.57630552477855,implicit
ML,13.0900000000338,21.111411644042626,implicit
ML,47.4600000000009,36.67050561087482,implicit
ML,22.420000000011,17.36282203800144,implicit
ML,30.8499999999867,30.160646225535082,implicit
ML,106.179999999995,52.33745231373389,implicit
ML,20.5799999999954,17.266401577834262,implicit
ML,34.8099999999931,38.38802990644995,implicit
ML,33.6700000000292,54.37360955161584,implicit
ML,10.530000000017,4.8764194882536245,implicit
ML,35.8999999999696,38.068921258275196,implicit
ML,21.9500000000039,42.0332848494476,implicit
ML,26.0099999999852,14.717840423129708,implicit
ML,30.1900000000046,25.630648577416274,implicit
ML,45.3899999999976,38.78620631394023,implicit
ML,20.4600000000141,27.080434464915882,implicit
ML,53.4699999999475,58.60680926830279,implicit
ML,55.3999999999633,25.629646786477675,implicit
ML,21.4499999999589,30.704503083481406,implicit
ML,23.0300000000057,26.89138125939564,implicit
ML,64.7599999999784,63.89430381574032,implicit
ML,32.4600000000146,23.363999534534965,implicit
ML,24.6300000000019,26.33296564022575,implicit
ML,48.6900000000219,58.008755803470564,implicit
ML,-75.6900000000087,-67.37138406181448,implicit
