label,target,pred,substrate
ML,41.8199999999729,35.37898792331113,implicit
ML,41.3300000000163,32.25498169132613,implicit
ML,38.5200000000054,37.20185309539035,implicit
ML,-20.780000000002,-20.518076153794183,implicit
ML,42.1799999999735,40.231548352285685,implicit
ML,-23.1899999999996,-31.67638334305613,implicit
ML,26.5600000000177,38.51545950277683,implicit
ML,24.7599999999579,22.034381233436225,implicit
ML,43.2100000000446,45.92628730302779,implicit
ML,54.5199999999682,60.143969297137744,implicit
ML,36.6799999999898,32.08579515540537,implicit
ML,39.0699999999811,36.58611526815577,implicit
ML,32.4400000000082,25.676170493935984,implicit
ML,32.4299999999766,31.611524763814273,implicit
ML,110.959999999977,101.08127138021581,implicit
ML,39.4100000000321,43.319376399583284,implicit
ML,1.17000000000189,-0.38054641894561314,implicit
ML,36.0599999999636,25.923129659286,implicit
ML,-9.30000000005293,28.69941164480182,implicit
ML,16.7200000000207,25.733244205077252,implicit
ML,42.2300000000178,47.588740787894544,implicit
ML,40.6299999999646,38.547949613058655,implicit
ML,9.81000000001586,15.64157830738597,implicit
ML,57.9100000000494,53.64283051733937,implicit
ML,24.7299999999768,25.903725842613035,implicit
ML,35.2499999999623,38.33322873522506,implicit
ML,47.7300000000014,52.37243531300864,implicit
ML,40.4800000000023,41.173313323513305,implicit
ML,-32.5500000000147,-12.085060545600655,implicit
ML,12.4400000000264,7.158945668850734,implicit
ML,34.6600000000308,22.7838554970494,implicit
ML,-1.12000000001444,-3.2244140039999465,implicit
ML,51.2200000000007,50.958258143316854,implicit
ML,34.8999999999933,42.710442614346654,implicit
ML,36.76999999999,39.08211539760272,implicit
ML,35.6700000000387,35.85742205055949,implicit
ML,25.4099999999653,24.32846535232487,implicit
ML,57.8800000000115,47.83128300071412,implicit
ML,34.8599999999806,33.643536102598226,implicit
ML,40.4199999999833,38.74788408236077,implicit
ML,46.9799999999623,48.81520425270973,implicit
ML,26.9400000000246,41.80625955045791,implicit
ML,5.51000000001523,3.545855944402966,implicit
ML,35.3000000000065,38.071800160282805,implicit
ML,-47.4200000000451,-38.37604114684936,implicit
ML,57.6700000000301,54.667414611045444,implicit
ML,63.8700000000085,57.07432158063902,implicit
ML,57.7499999999986,56.11728027513321,implicit
ML,42.6199999999994,19.935123272651744,implicit
ML,0.479999999981828,9.327516548623635,implicit
ML,-14.2900000000168,0.5776557196926362,implicit
ML,55.3500000000327,42.075631481638766,implicit
ML,6.16999999999734,11.948958922353263,implicit
ML,54.6700000000442,43.433768495755054,implicit
ML,60.450000000003,46.76180417937784,implicit
ML,45.9000000000174,43.97981988024809,implicit
ML,32.1700000000078,24.39344108512031,implicit
ML,51.46000000002,37.365064334425384,implicit
ML,51.9199999999955,48.78660141950599,implicit
ML,71.420000000046,65.77631962419873,implicit
ML,65.1100000000042,58.69503502878899,implicit
ML,40.2899999999704,38.32827951037999,implicit
ML,-21.3800000000219,-19.363760448932112,implicit
ML,63.0700000000388,51.92277591636753,implicit
ML,54.3499999999995,42.26078782752836,implicit
ML,38.2700000000114,33.41246485197812,implicit
ML,53.04000000001,48.83917543372522,implicit
ML,26.360000000011,23.5769145759896,implicit
ML,52.8499999999781,49.7185637242008,implicit
ML,9.050000000002,-4.731958494730911,implicit
ML,41.0700000000475,44.271295135477295,implicit
ML,-34.8500000000058,-26.50528234055991,implicit
ML,1.16000000002714,-15.33762335883641,implicit
ML,40.9900000000221,42.473752809016126,implicit
ML,61.5399999999795,42.386353211656996,implicit
ML,-58.4800000000314,-42.86000217341706,implicit
ML,31.6500000000133,46.191376487331695,implicit
ML,66.2800000000061,50.42420544779034,implicit
ML,52.8699999999844,50.45497594269792,implicit
ML,38.2999999999925,41.8271339127851,implicit
ML,64.3900000000031,44.517641909045835,implicit
ML,20.1700000000073,20.951513912430876,implicit
ML,13.7399999999843,29.320795623131133,implicit
ML,30.6600000000117,36.53049447336291,implicit
ML,48.3399999999961,52.202234233049836,implicit
ML,70.7199999999943,64.32661481100628,implicit
ML,31.1299999999619,20.569953181755576,implicit
ML,25.2999999999588,31.03978090685826,implicit
ML,7.15999999999895,17.125959959287837,implicit
ML,37.0100000000093,43.57099212662956,implicit
ML,-30.5200000000241,-34.855119702263494,implicit
ML,118.220000000008,100.58071832864192,implicit
ML,52.4599999999964,53.32973760034736,implicit
ML,41.4100000000417,44.31320452715909,implicit
ML,46.9400000000064,27.32227594026032,implicit
ML,38.5599999999613,23.682344338275776,implicit
ML,30.8599999999615,31.820866504802307,implicit
ML,51.7899999999827,72.53173759188579,implicit
ML,54.9800000000005,52.25921294230382,implicit
ML,36.609999999996,35.44319785762906,implicit
ML,45.6300000000169,44.491195096683235,implicit
ML,91.8100000000095,47.575682496998546,implicit
ML,-9.52999999998383,5.470335030787158,implicit
ML,13.9100000000099,21.391214951180327,implicit
ML,74.1199999999935,66.21977515527938,implicit
ML,30.5700000000115,31.679413833728056,implicit
ML,59.0400000000386,46.750187065574,implicit
ML,55.4600000000391,39.609472301217764,implicit
ML,20.3999999999951,35.515701355064934,implicit
ML,55.3400000000011,55.349781045646296,implicit
ML,28.5299999999893,32.6457483155954,implicit
ML,29.2699999999968,37.24713761294457,implicit
ML,37.1099999999842,19.67585776237675,implicit
ML,21.5000000000032,20.84019702131487,implicit
ML,25.3299999999967,34.751631129125784,implicit
ML,52.660000000003,47.357939924096904,implicit
ML,52.1200000000022,48.846454384863776,implicit
ML,-92.8900000000112,-59.38662039117331,implicit
ML,27.1800000000439,35.37917653913659,implicit
ML,57.0299999999975,47.690613986546325,implicit
ML,56.6699999999969,51.276869551280456,implicit
ML,34.3100000000049,39.04263112607016,implicit
ML,46.2899999999991,43.96682304406002,implicit
ML,-7.20999999998639,1.881063672306368,implicit
ML,41.4100000000417,36.00149936799873,implicit
ML,27.3300000000063,24.80186327693164,implicit
ML,116.809999999987,101.3417838340456,implicit
ML,13.590000000022,20.103362191158027,implicit
ML,-2.21999999996569,18.94400458250727,implicit
ML,30.6499999999801,22.164615059311103,implicit
ML,35.6799999999566,43.703377213330185,implicit
ML,54.1299999999865,54.1196546461279,implicit
ML,107.770000000016,80.49656744098726,implicit
ML,-19.0299999999866,-8.65386057775676,implicit
ML,49.9599999999987,43.15757341188127,implicit
ML,32.8099999999836,25.562450991036687,implicit
ML,-21.7499999999973,-16.026451816521387,implicit
ML,24.6100000000524,9.483819473998665,implicit
ML,41.6000000000167,36.18929710901488,implicit
ML,4.97000000001435,15.083931390533522,implicit
ML,5.69999999999027,31.845445583575504,implicit
ML,73.4299999999735,64.46544301261687,implicit
ML,11.0900000000242,17.931226760290066,implicit
ML,79.0799999999763,72.22372050920498,implicit
ML,43.8500000000204,44.597967192812305,implicit
ML,39.1900000000192,40.120578098895756,implicit
ML,29.5299999999656,30.790835883769283,implicit
ML,38.0000000000109,41.24496573059336,implicit
ML,34.2800000000238,36.25164522205417,implicit
ML,47.0599999999877,45.79021892608708,implicit
ML,48.6900000000219,43.8392751675204,implicit
ML,47.3299999999881,44.76308065889541,implicit
ML,53.6500000000046,45.74164771989866,implicit
ML,33.8999999999601,21.68687885581594,implicit
ML,32.7199999999834,33.89372644412024,implicit
ML,10.1999999999975,16.33040904687248,implicit
ML,6.05999999999085,13.68725594802601,implicit
ML,4.41999999998188,28.607692453874826,implicit
ML,69.0000000000168,33.485364462805144,implicit
ML,52.9799999999909,50.67282744492425,implicit
ML,1.35999999997694,-14.033514193468918,implicit
ML,21.3100000000281,32.2817660328901,implicit
ML,36.1700000000269,31.641125275494478,implicit
ML,33.6000000000354,39.50952647669767,implicit
ML,53.6199999999667,46.79414615895073,implicit
ML,50.7200000000125,41.19644509526701,implicit
ML,-6.70999999999822,0.7091831714047174,implicit
ML,23.7399999999752,40.63738587244377,implicit
ML,25.1700000000028,32.72177851106954,implicit
ML,31.0599999999681,30.81309798984095,implicit
ML,49.7100000000046,29.33876005053796,implicit
ML,28.0999999999949,26.56344296789995,implicit
ML,31.9900000000075,34.34444594033537,implicit
ML,10.2800000000229,30.023386035304206,implicit
ML,40.0900000000206,54.89141614845117,implicit
ML,50.6699999999682,46.034948891842504,implicit
ML,21.410000000003,30.29127809945955,implicit
ML,28.9999999999964,33.614582176748605,implicit
ML,11.5499999999997,14.548889902611819,implicit
ML,42.6100000000247,40.0611389230474,implicit
ML,110.000000000014,108.16519247151959,implicit
ML,23.1600000000185,15.495512016003268,implicit
ML,32.8199999999583,29.14769426298886,implicit
ML,35.5099999999879,38.99494510540819,implicit
ML,45.0900000000161,41.6527051603064,implicit
ML,14.5199999999477,23.674105038775608,implicit
ML,45.880000000011,45.231956502403435,implicit
ML,24.189999999976,27.934625650101527,implicit
ML,22.4100000000362,16.447172688911365,implicit
ML,27.8400000000261,29.022424082211906,implicit
ML,37.0800000000031,31.762376259308727,implicit
ML,27.4499999999875,35.638218915888594,implicit
ML,-52.6399999999967,-27.841400594875736,implicit
ML,42.4199999999928,35.21830898016987,implicit
ML,2.15999999994665,11.355404353934514,implicit
ML,42.8400000000124,45.02264984737541,implicit
ML,37.8599999999665,38.887761684444456,implicit
ML,40.6900000000405,37.7899944786744,implicit
ML,20.9699999999771,22.861917669044765,implicit
ML,38.6399999999867,34.519862352512696,implicit
ML,22.0300000000293,33.240867513347624,implicit
ML,-1.21999999998934,-5.791591016872836,implicit
ML,29.6999999999912,33.66085806056333,implicit
ML,58.1400000000372,61.504095398132236,implicit
ML,-38.9799999999809,-38.4657104699356,implicit
ML,39.3700000000194,42.812386060245665,implicit
ML,66.5400000000318,66.67552940476838,implicit
ML,40.9199999999714,40.89168735953389,implicit
ML,58.4299999999871,69.42518600978131,implicit
ML,25.8999999999787,32.18683414149851,implicit
ML,101.179999999999,76.15223989645906,implicit
ML,39.4100000000321,28.862143479043183,implicit
ML,14.5899999999983,26.75892442720838,implicit
ML,40.2199999999766,34.46354324876202,implicit
ML,18.509999999992,19.106975402132804,implicit
ML,44.6299999999837,40.45055980959829,implicit
ML,-0.0999999999748979,10.170974705602386,implicit
ML,39.8999999999887,45.082442117510894,implicit
ML,57.4599999999919,51.461206697050116,implicit
ML,-83.0199999999763,-13.79954932976031,implicit
ML,31.9499999999948,19.324704443706985,implicit
ML,1.77999999999656,4.128971382764696,implicit
ML,95.670000000041,111.62743555484234,implicit
ML,54.0399999999863,53.732322787437255,implicit
ML,21.8899999999849,22.287504261336544,implicit
ML,16.050000000007,11.510417345671573,implicit
ML,14.2899999999599,22.326921839147445,implicit
ML,-14.3699999999853,-19.269202075913455,implicit
ML,26.869999999974,39.08914766016051,implicit
ML,32.4100000000271,21.5476354335751,implicit
ML,52.4300000000153,41.425733393865855,implicit
ML,19.3100000000186,11.722085614179804,implicit
ML,-16.3299999999822,46.962557489619606,implicit
ML,-27.1299999999997,-13.703162386198002,implicit
ML,18.4200000000487,23.276639046599886,implicit
ML,27.6599999999689,25.39859033026569,implicit
ML,47.8400000000079,47.808961197472705,implicit
ML,49.1900000000101,44.02423254966251,implicit
ML,77.2799999999734,67.83741433147333,implicit
ML,-35.8999999999696,-39.98591456811552,implicit
ML,24.8599999999897,27.085531968615307,implicit
ML,41.2299999999846,44.908456108743806,implicit
ML,44.3500000000086,31.927589336894645,implicit
ML,58.0099999999675,57.90974895876087,implicit
ML,64.0399999999772,51.69931242233238,implicit
ML,37.3899999999594,51.700536666714044,implicit
ML,7.60999999999967,15.12133845306537,implicit
ML,158.180000000016,106.28340772483432,implicit
ML,39.7699999999759,40.18079709132028,implicit
ML,61.2900000000423,53.23402658896992,implicit
ML,-21.0100000000466,-21.73783459208274,implicit
ML,113.530000000026,118.79174019219096,implicit
ML,4.9200000000269,0.6272945294558454,implicit
ML,-23.8599999999565,0.3671454288383984,implicit
ML,47.4499999999694,47.691756777050735,implicit
ML,62.059999999974,39.345972534259815,implicit
ML,26.3500000000363,35.33434295235539,implicit
ML,-2.0399999999654,13.131793228694299,implicit
ML,18.4700000000362,-0.740711457019998,implicit
ML,54.8300000000381,53.0840486282684,implicit
ML,26.7499999999927,37.63822422645257,implicit
ML,3.95999999994956,11.441710982648772,implicit
ML,68.5699999999656,67.3334655518794,implicit
ML,18.8400000000115,28.18155106334128,implicit
ML,36.1200000000395,32.274923994946576,implicit
ML,48.3800000000088,46.31103349987021,implicit
ML,-56.1999999999898,8.155588395085275,implicit
ML,-38.3899999999926,-27.179210983206488,implicit
ML,49.0299999999593,46.38042378648396,implicit
ML,41.7500000000359,43.60034444285493,implicit
ML,50.2099999999928,46.30823518691553,implicit
ML,60.4599999999778,57.486556296179884,implicit
ML,17.9299999999785,25.33493989271281,implicit
ML,46.5599999999995,44.38197983028604,implicit
ML,54.649999999981,50.70796760858045,implicit
ML,41.0200000000032,31.429109098954317,implicit
ML,38.9900000000125,29.32637204873246,implicit
ML,-14.9700000000053,-24.937122622095544,implicit
ML,49.6099999999728,41.043058933150775,implicit
ML,45.5699999999979,48.14155985447417,implicit
ML,41.8999999999983,47.90478521750618,implicit
ML,45.3600000000165,48.67279206091277,implicit
ML,9.43000000000893,9.08085821326399,implicit
ML,73.8999999999805,66.820432688198,implicit
ML,40.9099999999967,39.932608435086365,implicit
ML,20.1399999999694,14.813696249065998,implicit
ML,-17.0899999999961,0.3402590633425717,implicit
ML,42.5400000000309,39.83886864154887,implicit
ML,31.1300000000188,26.499573004687356,implicit
ML,49.2399999999975,35.52276915656725,implicit
ML,25.289999999984,60.3570259904296,implicit
ML,66.1799999999744,61.40007350532966,implicit
ML,35.000000000025,27.654622585078574,implicit
ML,47.4900000000389,48.33296869353509,implicit
ML,64.0999999999963,59.47728435334878,implicit
ML,53.5399999999981,57.57425760133499,implicit
ML,41.499999999985,36.14295870843891,implicit
ML,32.8000000000088,37.351043103950886,implicit
ML,45.9299999999985,47.174357250479474,implicit
ML,62.310000000025,69.59164193616829,implicit
ML,-19.4500000000062,6.51905910679006,implicit
ML,-28.630000000021,-11.719752704205781,implicit
ML,42.3999999999865,47.72807369587623,implicit
ML,-11.889999999994,26.37247071738096,implicit
ML,43.0399999999622,45.507659256809276,implicit
ML,42.4000000000433,37.491687669386245,implicit
ML,17.6999999999907,16.996511872644696,implicit
ML,56.3000000000216,50.869579263110786,implicit
ML,-39.4099999999753,-21.26410744064753,implicit
ML,42.4300000000244,41.95943415012599,implicit
ML,0.499999999988177,7.418290461419311,implicit
ML,76.1400000000094,75.66221453864502,implicit
ML,38.189999999986,43.401755711415696,implicit
ML,48.4799999999837,45.56903148915341,implicit
ML,111.779999999953,92.35099403307959,implicit
ML,2.18000000000984,14.759335338223611,implicit
ML,41.5999999999599,44.57377575448745,implicit
ML,12.0000000000005,41.03533758544375,implicit
ML,156.040000000019,119.44087024823696,implicit
ML,63.2100000000264,62.02987455687353,implicit
ML,44.6999999999775,38.941036346059114,implicit
ML,77.1500000000174,60.46215072222991,implicit
ML,11.5800000000377,16.735371238231828,implicit
ML,36.4299999999957,37.99731499636689,implicit
ML,31.3400000000001,31.994177891393996,implicit
ML,40.6899999999837,42.017712958885255,implicit
ML,48.0699999999956,42.38835005885076,implicit
ML,33.7700000000041,36.379183156327876,implicit
ML,43.2500000000005,42.33945833604281,implicit
ML,43.2500000000005,51.701442487344046,implicit
ML,70.4700000000003,62.45863603929226,implicit
ML,44.9600000000032,38.136220019619806,implicit
ML,56.1000000000149,52.05488327100152,implicit
ML,41.0400000000095,47.00645621128101,implicit
ML,42.98,38.56245200605685,implicit
ML,-33.4799999999973,-14.971626271315507,implicit
ML,40.8400000000029,30.56366247480429,implicit
ML,58.179999999993,46.299979669248,implicit
ML,40.5499999999961,48.59581615542385,implicit
ML,-8.84000000002061,22.098013278754088,implicit
ML,8.10999999998785,14.261418996316841,implicit
ML,27.2600000000125,28.600906045848138,implicit
ML,44.749999999965,48.38836579179608,implicit
ML,49.7799999999984,33.523336789019815,implicit
ML,30.3500000000554,28.20322204301685,implicit
ML,6.69000000004871,13.59773726747208,implicit
ML,24.2400000000202,12.773367022229948,implicit
ML,79.1699999999764,78.77468085527187,implicit
ML,27.2300000000314,27.86558772323615,implicit
ML,2.63999999998532,19.66959997387278,implicit
ML,36.2599999999702,48.43376443634098,implicit
ML,26.960000000031,32.40782803339805,implicit
ML,75.4800000000273,89.28987899313451,implicit
ML,45.6300000000169,49.14316545852378,implicit
ML,-3.28999999999269,2.5559247449649263,implicit
ML,42.1100000000365,46.668868146277774,implicit
ML,27.0300000000248,47.13352163836506,implicit
ML,36.4799999999832,35.00141269539316,implicit
ML,-29.4499999999971,-41.68692843486063,implicit
ML,20.3799999999887,21.753568133187454,implicit
ML,68.8900000000103,52.1796582282842,implicit
ML,5.38999999997714,2.8074370891369753,implicit
ML,36.5899999999897,47.4845787104571,implicit
ML,36.3699999999767,30.871039961141282,implicit
ML,34.8500000000058,31.51641017226453,implicit
ML,30.2300000000173,27.671451235522582,implicit
ML,51.6900000000078,47.321122243842495,implicit
ML,23.7700000000132,26.280561210545265,implicit
ML,42.1900000000051,47.84914517164033,implicit
ML,36.549999999977,48.6512713706077,implicit
ML,46.1800000000494,50.607974478821845,implicit
ML,40.3099999999768,37.47515757070141,implicit
ML,15.8400000000256,27.788405927323065,implicit
ML,13.5399999999777,21.18803786518928,implicit
ML,42.8400000000124,53.145309411017855,implicit
ML,19.9400000000196,13.274447977680662,implicit
ML,37.8399999999601,37.262149568321185,implicit
ML,79.9400000000219,79.05824247786053,implicit
ML,59.8299999999767,61.50954628754477,implicit
ML,53.6199999999667,57.81841171662441,implicit
ML,20.4100000000267,20.824905564838176,implicit
ML,6.9700000000239,3.479124644210753,implicit
ML,2.31000000002268,-5.610943654626595,implicit
ML,35.2000000000316,41.672185550203814,implicit
ML,33.9700000000107,35.53998477055743,implicit
ML,22.9300000000308,29.461156943204983,implicit
ML,21.4200000000346,15.495144927924844,implicit
ML,20.150000000001,20.26418956090943,implicit
ML,50.0499999999988,44.55374826158389,implicit
ML,25.6599999999594,28.3340716895135,implicit
ML,50.7000000000062,55.82229904962308,implicit
ML,-11.3900000000058,11.443233460699865,implicit
ML,52.7399999999716,41.944799413845686,implicit
ML,61.4099999999667,57.058122153673594,implicit
ML,39.04,31.03112360972098,implicit
ML,50.8899999999812,46.71209639888901,implicit
ML,39.6600000000262,35.49679331451466,implicit
ML,5.83000000000311,7.636619738346511,implicit
ML,38.1600000000049,37.541813667499625,implicit
ML,40.2000000000271,27.01182014781144,implicit
ML,30.7900000000245,29.920618749432,implicit
ML,46.7799999999556,54.84526602184727,implicit
ML,38.2700000000114,41.186778677974125,implicit
ML,57.0600000000354,47.40545744311404,implicit
ML,30.0200000000359,18.813165910165722,implicit
ML,34.219999999948,39.82050487414954,implicit
ML,41.5000000000418,32.85725623508464,implicit
ML,53.9699999999925,58.53798035288795,implicit
ML,38.7000000000057,36.085894600886135,implicit
ML,32.1100000000456,31.87136893851255,implicit
ML,87.53999999999,52.18575324337816,implicit
ML,56.9900000000416,52.17048546678372,implicit
ML,30.0399999999854,33.0959161206202,implicit
ML,35.759999999982,33.576411007735125,implicit
ML,41.2099999999782,46.50187744900777,implicit
ML,50.6899999999746,62.638102721855866,implicit
ML,9.70999999998412,5.318126868863676,implicit
ML,13.2999999999583,17.560815325439854,implicit
ML,46.5399999999931,44.98583810444505,implicit
ML,1.50999999999613,-5.355405624512393,implicit
ML,-2.52000000000407,-15.820817693091357,implicit
ML,90.8799999999701,86.76098150980222,implicit
ML,30.7999999999993,25.995153143389913,implicit
ML,39.1700000000128,37.62619758936214,implicit
ML,39.1700000000128,39.29655143553786,implicit
ML,64.5700000000034,51.05493320507044,implicit
ML,-48.2400000000212,-49.06515498783931,implicit
ML,2.900000000011,3.745568727439192,implicit
ML,3.57999999999947,22.391118936414564,implicit
ML,48.4200000000214,45.99103545044564,implicit
ML,28.0900000000202,28.10926615990912,implicit
ML,71.1900000000014,45.0323634859824,implicit
ML,35.1699999999937,34.92270700843383,implicit
ML,113.900000000001,104.77281311641342,implicit
ML,55.8800000000019,55.112499588913465,implicit
ML,42.4399999999991,42.099724822044365,implicit
ML,26.7599999999675,34.823455377630665,implicit
ML,17.060000000015,40.90376444675841,implicit
ML,22.9699999999866,40.567601715898384,implicit
ML,32.1800000000394,25.555529755774057,implicit
ML,46.449999999993,38.147485769057255,implicit
ML,38.2299999999987,38.41236392161664,implicit
ML,17.9200000000037,14.116925094451581,implicit
ML,44.5399999999836,47.723500424050464,implicit
ML,101.150000000018,85.80511329336771,implicit
ML,39.7600000000011,35.88895730503166,implicit
ML,28.9000000000215,32.428200281621336,implicit
ML,28.0399999999759,23.34449954419243,implicit
ML,48.090000000002,44.974693512080044,implicit
ML,52.3900000000026,47.53033147400046,implicit
ML,10.6299999999919,36.476756328959276,implicit
ML,50.360000000012,61.89813188721385,implicit
ML,44.6699999999964,39.183630417078206,implicit
ML,53.3300000000168,46.877685110383325,implicit
ML,103.760000000023,91.48247317672315,implicit
ML,32.4400000000082,26.957610004240745,implicit
ML,17.2099999999773,11.58052480845835,implicit
ML,41.9500000000426,41.41140194058943,implicit
ML,34.0400000000045,34.557116919031614,implicit
ML,39.8399999999697,47.994569357145664,implicit
ML,-35.4800000000068,-11.002708511027798,implicit
ML,24.3600000000015,19.10595048864385,implicit
ML,31.9600000000264,20.963490639240113,implicit
ML,53.6200000000235,61.381631475243324,implicit
ML,42.0700000000238,41.23414499079221,implicit
ML,121.129999999994,103.79596111524737,implicit
ML,52.8000000000475,40.241605147053235,implicit
ML,20.6900000000019,49.0364535462783,implicit
ML,17.5600000000031,24.114091076265556,implicit
ML,23.46,22.95497389033187,implicit
ML,22.8799999999865,17.58174787864573,implicit
ML,50.6099999999492,41.03855795598005,implicit
ML,28.220000000033,30.55089325126616,implicit
ML,20.6000000000017,20.76188066037406,implicit
ML,24.4199999999637,33.220743105629445,implicit
ML,38.0999999999858,34.296001829506395,implicit
ML,31.0499999999934,36.12977798578323,implicit
ML,58.969999999988,53.13470990675173,implicit
ML,33.2500000000095,24.44883635971039,implicit
ML,23.0899999999679,29.26915243253999,implicit
ML,50.2999999999929,46.7117892550104,implicit
ML,25.9899999999789,18.892014260086043,implicit
ML,-15.9800000000132,-10.915386120760104,implicit
ML,42.410000000018,47.31580140608589,implicit
ML,72.5500000000352,71.37126443345406,implicit
ML,40.1899999999955,38.76480192859798,implicit
ML,-17.9899999999975,3.611260085181815,implicit
ML,20.9600000000023,21.113389678851547,implicit
ML,45.4399999999851,44.43978814674979,implicit
ML,50.8000000000379,24.8061315680573,implicit
ML,4.16999999998779,7.9820141134767475,implicit
ML,0.129999999955999,4.680162387284156,implicit
ML,50.0999999999863,60.25682458296872,implicit
ML,-25.5999999999972,9.679815172279291,implicit
ML,30.5599999999799,28.790294035221528,implicit
ML,-44.0399999999954,-33.812025414028,implicit
ML,63.8800000000401,62.18529806473286,implicit
ML,40.4599999999959,69.24395610788525,implicit
ML,15.8800000000383,12.57928326551907,implicit
ML,116.399999999999,76.24706306068879,implicit
ML,63.9400000000023,61.26227785279542,implicit
ML,35.7300000000009,25.69569161882436,implicit
ML,32.2100000000205,57.1152068815354,implicit
ML,126.230000000021,109.64085798161642,implicit
ML,45.9799999999859,46.02149549685005,implicit
ML,48.7400000000093,58.00215642077734,implicit
ML,78.6899999999946,85.48671179487138,implicit
ML,22.199999999998,20.538377990588902,implicit
ML,12.2400000000198,11.111533257266167,implicit
ML,23.8699999999881,18.62023823630609,implicit
ML,14.1399999999976,13.40628870064042,implicit
ML,27.3799999999937,28.598727249367773,implicit
ML,79.9699999999461,82.52165743917308,implicit
ML,30.9300000000121,26.9467905645426,implicit
ML,41.6799999999853,36.23443195471408,implicit
ML,35.9500000000139,34.8321396423926,implicit
ML,62.1600000000058,48.79896240792535,implicit
ML,22.1300000000042,12.803211087265232,implicit
ML,14.0700000000038,8.11491456501659,implicit
ML,27.0700000000375,28.925354912919687,implicit
ML,29.6500000000037,33.174837255629356,implicit
ML,47.0100000000002,45.28847809134192,implicit
ML,30.8200000000056,48.28053198491146,implicit
ML,64.6300000000224,67.34685247799129,implicit
ML,19.0599999999677,14.033093793935596,implicit
ML,47.5100000000452,44.31928781518593,implicit
ML,51.9400000000019,45.069548433485686,implicit
ML,122.659999999996,87.5196522087838,implicit
ML,-20.2899999999886,1.4394665338444455,implicit
ML,77.6099999999929,65.40330692038265,implicit
ML,24.3199999999888,26.253273096147232,implicit
ML,30.7299999999486,46.13727171618504,implicit
ML,20.3300000000013,13.578887082314772,implicit
ML,38.9800000000378,27.343114539665493,implicit
ML,33.0400000000282,46.63731000714893,implicit
ML,76.8699999999853,59.322294644487066,implicit
ML,42.2099999999546,47.10090567927621,implicit
ML,56.8999999999846,27.614976120879682,implicit
ML,74.4199999999751,55.362036183195215,implicit
ML,65.9299999999803,65.44257862550462,implicit
ML,52.9199999999719,48.66776642875898,implicit
ML,18.7500000000114,20.697142965306632,implicit
ML,45.6499999999664,40.29384330590497,implicit
ML,29.8200000000293,29.971380070747333,implicit
ML,24.8500000000149,34.14145077131394,implicit
ML,52.9399999999782,55.304615787180694,implicit
ML,24.4000000000142,27.93554170049477,implicit
ML,46.5300000000184,48.93175603433365,implicit
ML,1.9100000000094,11.054668566404143,implicit
ML,55.6300000000078,54.25069535971717,implicit
ML,14.4700000000171,18.18863402596517,implicit
ML,15.9000000000447,13.279819608497938,implicit
ML,38.880000000006,39.85111359189241,implicit
ML,37.5300000000038,30.69150636761122,implicit
ML,36.7200000000025,31.09202150625677,implicit
ML,26.1399999999981,40.364734335867404,implicit
ML,-0.0500000000442924,4.735641589758821,implicit
ML,38.6700000000246,44.69336958573371,implicit
ML,39.3899999999689,37.02764369053815,implicit
ML,98.6700000000269,81.42116666184984,implicit
ML,56.790000000035,50.41860527826387,implicit
ML,42.9500000000189,49.320176885836375,implicit
ML,44.7800000000029,46.2897406333861,implicit
ML,36.7200000000025,27.017130781125395,implicit
ML,38.3999999999673,41.94536475750189,implicit
ML,22.640000000024,11.771510006944485,implicit
ML,16.2200000000325,31.774557365874678,implicit
ML,21.0500000000025,23.52759089812444,implicit
ML,13.9800000000037,23.124517542537703,implicit
ML,20.7599999999957,7.54777412589976,implicit
ML,37.0199999999841,35.68339740339823,implicit
ML,46.9699999999875,43.292025923914316,implicit
ML,46.8799999999874,43.11304038282401,implicit
ML,14.8999999999546,22.33773316650576,implicit
ML,97.2399999999993,40.01233804032508,implicit
ML,63.570000000027,72.71148977095368,implicit
ML,10.2899999999977,17.99491216077566,implicit
ML,54.5099999999934,51.820209128441356,implicit
ML,-38.7299999999868,-14.280562609520985,implicit
ML,45.2300000000037,39.749903993838885,implicit
ML,27.3300000000063,37.32083379955648,implicit
ML,21.9800000000419,39.60003289371904,implicit
ML,13.0900000000338,16.20137141936881,implicit
ML,47.4600000000009,39.43133112091675,implicit
ML,22.420000000011,15.89997356388525,implicit
ML,30.8499999999867,25.82869667104746,implicit
ML,106.179999999995,53.21529519557433,implicit
ML,20.5799999999954,18.957685459051945,implicit
ML,34.8099999999931,41.97037152910292,implicit
ML,33.6700000000292,64.33546022664099,implicit
ML,10.530000000017,6.324857793772704,implicit
ML,35.8999999999696,34.907549724847826,implicit
ML,21.9500000000039,39.790867143518334,implicit
ML,26.0099999999852,16.737304572821863,implicit
ML,30.1900000000046,28.801859392549353,implicit
ML,45.3899999999976,39.3391835949366,implicit
ML,20.4600000000141,33.05012107029005,implicit
ML,53.4699999999475,56.82939761317197,implicit
ML,55.3999999999633,31.922074047677377,implicit
ML,21.4499999999589,28.741363821861942,implicit
ML,23.0300000000057,29.410229764970893,implicit
ML,64.7599999999784,69.00007803152138,implicit
ML,32.4600000000146,25.789935612340756,implicit
ML,24.6300000000019,20.750463843120713,implicit
ML,48.6900000000219,52.883928952668036,implicit
ML,-75.6900000000087,-69.44225264409167,implicit
ML,32.6100000000338,30.187608303067382,implicit
