label,target,pred,substrate
ML,22.03777970833333,24.093080540877224,implicit
ML,146.05201216666669,130.65133343418,implicit
ML,81.84682333333333,97.36358881121723,implicit
ML,87.20201395833334,91.89023070950833,implicit
ML,27.3001475,21.04580044389928,implicit
ML,91.94690658333332,105.41876915535506,implicit
ML,17.105053041666668,27.990240747789223,implicit
ML,106.10952208333332,100.00468136577305,implicit
ML,8.838102000000001,14.130505777805233,implicit
ML,5.872780916666667,1.3237568643932889,implicit
ML,38.60344125,29.286931839206943,implicit
ML,1.996632875,3.376814078729069,implicit
ML,125.06433708333331,108.5078202827482,implicit
ML,29.24319770833333,24.63912906317144,implicit
ML,165.3495929166667,163.68800333266609,implicit
ML,197.5512875,187.03053317740313,implicit
ML,71.837452125,99.36013338136475,implicit
ML,42.224738333333335,52.29015540770051,implicit
ML,114.10309608333334,111.46243654901144,implicit
ML,20.717348241666667,21.704350807740745,implicit
ML,125.28666058333332,128.65494402548717,implicit
ML,17.918920833333335,11.342518658016473,implicit
ML,16.68156241666667,10.06065860482407,implicit
ML,154.87414666666666,135.7582733461772,implicit
ML,102.75473416666668,104.40901258438394,implicit
ML,15.33257975,17.224705527658813,implicit
ML,135.05626958333332,127.69809579687359,implicit
ML,16.301945458333332,12.822454260328755,implicit
ML,8.048063083333334,22.920627671337257,implicit
ML,122.26063729166668,123.11704638775426,implicit
ML,109.12369191666666,106.15636243482474,implicit
ML,93.11017891666668,93.46441173176609,implicit
ML,123.46195016666668,121.50623043695742,implicit
ML,35.58938783333333,32.149040083717765,implicit
ML,9.694663345833334,7.542643467149652,implicit
ML,99.36534416666666,94.023412941399,implicit
ML,101.25538175,95.35360086820828,implicit
ML,89.15524208333333,102.76127172889957,implicit
ML,102.76186679166666,92.35536596390459,implicit
ML,95.18423833333333,115.13159079821591,implicit
ML,14.447286666666663,15.513487524885093,implicit
ML,117.94708445833334,125.79950475211544,implicit
ML,76.86015854166666,112.49768405008345,implicit
ML,96.98728591666666,96.70784897739037,implicit
ML,9.453132166666666,11.340000321854106,implicit
ML,156.08651016666667,149.4101234999855,implicit
ML,171.69705958333336,179.0433591374103,implicit
ML,-2.6473313333333333,6.61101705402173,implicit
ML,168.36258125,165.80214200769203,implicit
ML,86.82763854166666,89.5096275839075,implicit
ML,10.275075333333334,9.765106820172015,implicit
ML,-5.980413929166667,-2.2418791980494603,implicit
ML,5.028556666666667,4.200283280380219,implicit
ML,5.40013175,2.563963706904346,implicit
ML,100.03518175,93.25400203822869,implicit
ML,107.08859316666668,109.55646275818202,implicit
ML,123.70749204166668,125.92157564425403,implicit
ML,-3.2485285208333337,-2.2366399900134866,implicit
ML,155.587993125,153.39237264739512,implicit
ML,95.44813770833332,94.20291561439066,implicit
ML,125.966651875,131.94332653625918,implicit
ML,206.51817000000003,134.4640130742261,implicit
ML,87.80620670833333,93.60503392341516,implicit
ML,31.11498345833333,24.254905782848553,implicit
ML,10.457501375,18.909460216993956,implicit
ML,50.4434525,68.32112423785111,implicit
ML,4.799322208333334,2.38364438855713,implicit
ML,156.173165,142.89845932870503,implicit
ML,23.030977250000003,37.21287940025919,implicit
ML,8.084022541666666,4.203379529210849,implicit
ML,108.85209145833332,80.78545902930841,implicit
ML,79.271971,62.54107307613272,implicit
ML,131.08568720833333,109.49699063477115,implicit
ML,15.518477541666668,15.344262861381708,implicit
ML,127.613333625,131.5268951189554,implicit
ML,103.982673,86.15938532144364,implicit
ML,102.28525558333332,94.57505999515463,implicit
ML,6.249245375,8.577512579074295,implicit
ML,101.780775875,111.3830898820332,implicit
ML,163.75187166666666,163.48016849109723,implicit
ML,1.084595958333333,0.9493754420078062,implicit
ML,10.923121541666667,7.711771279289451,implicit
ML,18.7213865,24.194842248419718,implicit
ML,10.540628316666666,14.218115462691173,implicit
ML,5.8043436250000005,6.532708470085318,implicit
ML,14.574407541666666,13.892910088539047,implicit
ML,113.17388,89.4392627286675,implicit
ML,121.93430558333334,111.14337855213321,implicit
ML,104.54220241666668,97.57734615792916,implicit
ML,19.53283395833333,20.43035621264903,implicit
ML,106.42250333333334,100.4777603619089,implicit
ML,69.37552125,47.51589080328655,implicit
ML,14.175096083333337,9.623344366275106,implicit
ML,117.0519225,116.01329855057952,implicit
ML,18.2842105,15.080227280359125,implicit
ML,10.228682875,9.64042850975936,implicit
ML,231.78348083333333,182.31126032099075,implicit
ML,-3.327161375,-1.5616089302792773,implicit
ML,160.25873708333333,151.0014817650419,implicit
ML,8.396948791666667,8.751548122707135,implicit
ML,0.4463220291666667,2.604011620959213,implicit
ML,101.48504541666668,95.37003264533567,implicit
ML,129.919991875,105.388351628831,implicit
ML,107.5983355,112.01465981289545,implicit
ML,91.5966425,94.04215190215359,implicit
ML,-4.899943625,0.006714016770473563,implicit
ML,110.51734145833332,120.57404430834495,implicit
ML,8.687984291666666,6.965036447249297,implicit
ML,110.56981029166668,111.51869215086262,implicit
ML,-1.49255125,-3.147625831072375,implicit
ML,12.603238125,6.2445896054318695,implicit
ML,127.50547233333332,126.04903884267115,implicit
ML,-13.895539166666666,-13.498433151836082,implicit
ML,120.78728304166668,136.4649216430024,implicit
ML,97.86917366666668,89.30680415966455,implicit
ML,17.276404708333335,14.33014659776849,implicit
ML,12.201354325,12.95248941518232,implicit
ML,123.35388825,108.43254658198651,implicit
ML,16.336569462499998,15.364602105059731,implicit
ML,83.805680125,96.54968661840763,implicit
ML,17.731098333333332,16.41311000810817,implicit
ML,111.44338908333332,92.4861829963995,implicit
ML,97.07900129166669,93.69189341756281,implicit
ML,17.24714476666667,23.150264467051798,implicit
ML,24.41013020833333,41.52324732030671,implicit
ML,18.63502625,23.25434600939721,implicit
ML,122.60058875,104.62199588553044,implicit
ML,-16.06002425,-14.528010426409395,implicit
ML,-4.325173666666667,7.91421156378221,implicit
ML,85.74460570833332,82.142598970464,implicit
ML,107.667458125,113.80673834004679,implicit
ML,16.646418083333334,12.714422303335787,implicit
ML,26.2143505,28.131679332035922,implicit
ML,16.236987833333334,8.67477795099456,implicit
ML,77.21050699999999,92.44645562792243,implicit
ML,99.60081808333332,99.53241855445378,implicit
ML,139.96221125,133.7657160843042,implicit
ML,6.804672820833333,10.801221942841565,implicit
ML,17.618799816666666,18.274090002631162,implicit
ML,20.775311791666667,20.067575324997087,implicit
ML,5.34610375,4.188378263124356,implicit
ML,93.24523933333334,93.72451822965076,implicit
ML,28.996743875000003,31.755544017717845,implicit
ML,1.92471315,58.59723698733398,implicit
ML,27.872621,41.30743773578803,implicit
ML,34.82831291666667,26.388139194443568,implicit
ML,9.127483833333333,3.239242699788406,implicit
ML,6.288842458333334,5.85221692433565,implicit
ML,130.69577833333332,134.7621889779757,implicit
ML,9.794854854166667,5.23911713899728,implicit
ML,114.76500708333332,124.33483009111742,implicit
ML,126.43698695833332,131.9631863918825,implicit
ML,120.56130125,117.67551899967671,implicit
ML,86.146433125,80.92094056346646,implicit
ML,3.723224958333333,4.638513833068707,implicit
ML,6.822240833333333,24.290235717811335,implicit
ML,1.9896623958333333,0.5153347436329767,implicit
ML,38.10643645833333,46.293137020142865,implicit
ML,35.01803458333333,35.64648351982153,implicit
ML,6.1014650875,7.362825755173375,implicit
ML,9.6994070625,6.750528832676828,implicit
ML,29.987525416666667,20.31897911991428,implicit
ML,121.740355,126.4197959008302,implicit
ML,77.931326125,77.41219974568831,implicit
ML,20.87883824583333,21.268631594817357,implicit
ML,4.886024125,21.220126603340944,implicit
ML,7.338610958333334,6.146342713445215,implicit
ML,7.474894833333334,11.367740143255915,implicit
ML,13.0079189375,15.710691945746568,implicit
ML,19.549931541666663,23.58313148510507,implicit
ML,4.262813791666667,2.484927732893368,implicit
ML,112.80616833333332,111.93755808406812,implicit
ML,111.59907529166668,103.93027689133856,implicit
ML,110.12395966666666,118.88514235393723,implicit
ML,147.94458791666668,145.15708474992073,implicit
ML,13.0332643,18.092200324603155,implicit
ML,129.11403416666667,103.85450054929353,implicit
ML,98.66667245833334,92.68708797169721,implicit
ML,121.73956066666666,149.39959651553676,implicit
ML,10.404098333333334,12.018187414556067,implicit
ML,91.22612725,100.63237139031881,implicit
ML,14.199053,12.488441426768588,implicit
ML,-0.1653578333333333,5.246967418238661,implicit
ML,83.08636858333334,90.21830521563038,implicit
ML,-0.5917479166666667,-8.725111156977135,implicit
ML,2.282536083333333,16.44878481125678,implicit
ML,120.9050625,106.51660212785862,implicit
ML,116.71602916666666,129.19486228778314,implicit
ML,10.214727125,2.3069379388976046,implicit
ML,130.37783583333334,108.82131083430895,implicit
ML,131.6057175,108.52374267008386,implicit
ML,9.375757333333334,4.419731133350773,implicit
ML,83.40181333333334,105.40361459117844,implicit
ML,96.69010895833333,90.97496456923469,implicit
ML,-2.3371241958333333,9.234879936685616,implicit
ML,107.94823025,119.29378634530653,implicit
ML,-5.94779175,2.7794547399963108,implicit
ML,133.985375,132.44404935313383,implicit
ML,115.897583375,105.65180676133355,implicit
ML,-0.2947413333333333,0.8869403691303717,implicit
ML,37.35102666666666,30.177227431618356,implicit
ML,137.75913541666668,115.12011156848962,implicit
ML,87.08840166666666,88.2316333866903,implicit
ML,108.45894375,114.6295893120068,implicit
ML,20.56550415,20.901556878377626,implicit
ML,28.46538925,10.728500267986306,implicit
ML,-1.31770855,12.80280156681112,implicit
ML,140.66690583333337,140.72764070145078,implicit
ML,114.24528175,117.00662541219495,implicit
ML,130.490729125,130.40882799121496,implicit
ML,17.691607625,20.592314903681867,implicit
ML,89.43403554166667,97.6401275280542,implicit
ML,113.95258583333332,112.03917478361257,implicit
ML,41.27877316666667,46.49076030932939,implicit
ML,139.1021810833333,137.68559641451102,implicit
ML,99.82461179166668,104.24223694126721,implicit
ML,103.20498316666668,121.40855155137068,implicit
ML,191.58017625,135.7376487513967,implicit
ML,92.76134575,99.77761923278125,implicit
ML,112.31625183333334,95.40315117901082,implicit
ML,137.13150249999998,131.44988210419535,implicit
ML,179.46419916666665,175.49236174090004,implicit
ML,126.9658375,90.18777990102664,implicit
ML,113.50991166666668,117.41509178134255,implicit
ML,22.480171291666665,27.52801739672318,implicit
ML,55.66414416666667,37.236342383437076,implicit
ML,6.8687869,9.753189752854887,implicit
ML,30.430366916666667,24.321261945337177,implicit
ML,-4.2675927583333335,-3.7784567567196063,implicit
ML,7.145860708333333,0.5265522995819936,implicit
ML,-8.018297416666668,-4.515385712460585,implicit
ML,-11.819493708333331,-8.800644715688065,implicit
ML,195.1273666666667,149.21012236591406,implicit
ML,3.399594458333333,8.659713719280091,implicit
ML,10.664326708333332,16.6391740832309,implicit
ML,104.78577145833331,104.78446190796882,implicit
ML,-16.379941791666667,10.860584613593218,implicit
ML,173.13111041666664,164.60390324990408,implicit
ML,119.823194375,124.01902944554976,implicit
ML,3.0578435291666666,11.908692344960052,implicit
ML,16.787885708333334,14.762624913627867,implicit
ML,41.1656225,30.42731278772711,implicit
ML,17.386240166666667,15.084955234526582,implicit
ML,-7.803634266666666,-7.689247690731804,implicit
ML,41.745781666666666,35.383546999559854,implicit
ML,5.722458166666667,10.179568665023481,implicit
ML,4.0316302083333335,4.462293115453619,implicit
ML,152.34665083333334,137.87988948543284,implicit
ML,19.194621166666668,25.490256511146654,implicit
ML,96.50729008333332,99.99614763221788,implicit
ML,138.72274183333334,148.55855168324638,implicit
ML,96.87586195833336,95.52388494792604,implicit
ML,98.709061125,126.08356884262524,implicit
ML,115.66340916666668,133.101701433605,implicit
ML,13.151721208333331,11.339580564979393,implicit
ML,1.274101666666667,3.306687743786064,implicit
ML,137.37710208333334,130.38830175082506,implicit
ML,12.423140458333334,17.76745320676922,implicit
ML,-0.8488277083333333,0.7959578103717178,implicit
ML,11.591486458333334,37.80259687343112,implicit
ML,68.77070916666666,76.29695830598138,implicit
ML,165.46292458333332,123.55677290571414,implicit
ML,116.208698875,110.91531284481411,implicit
ML,11.883838375000002,8.34481761448231,implicit
ML,115.257415625,120.82146130254267,implicit
ML,116.39304345833334,92.58157791101112,implicit
ML,85.72390374999999,91.09274255170942,implicit
ML,95.17473166666667,96.14366684075495,implicit
ML,109.13714954166666,110.21151601541402,implicit
ML,32.8439225,55.263657922931614,implicit
ML,141.589765,129.5071030345283,implicit
ML,123.03268933333334,118.20303208414018,implicit
ML,148.34158375,137.26087538969847,implicit
ML,-15.823556041666668,-14.21042970586295,implicit
ML,5.818273191666666,11.584483541671872,implicit
ML,73.136184,92.80442647367175,implicit
ML,83.73906458333333,114.3784098824371,implicit
ML,109.44499191666668,87.0462966184351,implicit
ML,121.08207770833332,132.50476306386958,implicit
ML,105.43956479166668,108.8891758405713,implicit
ML,133.15071554166667,116.10415329467381,implicit
ML,128.301889,136.15069687870277,implicit
ML,102.87828129166668,102.18190328810049,implicit
ML,2.1977749291666666,6.8348886555539465,implicit
ML,146.75036916666667,156.21702687365467,implicit
ML,125.05915275,129.44869305615595,implicit
ML,89.18008083333332,90.20466421410308,implicit
ML,111.47940433333332,110.26528982591591,implicit
ML,203.95717,190.94848764120695,implicit
ML,172.331715,171.17570136918687,implicit
ML,7.009169291666667,4.580024636355695,implicit
ML,112.21695516666666,108.07753569083685,implicit
ML,115.60320541666664,112.4130523661425,implicit
ML,97.09319533333333,90.48008243995879,implicit
ML,100.43358558333334,107.55249441298969,implicit
ML,93.716131875,92.82984799176668,implicit
ML,122.7209215,117.36217589361337,implicit
ML,12.001532166666664,7.702402893315053,implicit
ML,13.439285125,13.111447632513993,implicit
ML,38.55331375,38.016824589645495,implicit
ML,185.82003791666668,179.36513019502877,implicit
ML,6.232951583333333,4.2094290886390695,implicit
ML,109.388336375,114.49223544491036,implicit
ML,104.607449375,105.33480102965153,implicit
ML,18.156884875,17.766975665495785,implicit
ML,114.1001125,120.14301906169308,implicit
ML,1.9955819125,7.266386413986801,implicit
ML,128.33556841666666,121.58098132912083,implicit
ML,23.377348458333334,31.42944573733613,implicit
ML,149.95335041666667,132.02639171193263,implicit
ML,119.39896208333332,123.62309360510852,implicit
ML,46.159588125,45.35964008385159,implicit
ML,11.55737425,21.115736501334396,implicit
ML,137.40965729166666,147.3775050254494,implicit
ML,-0.7598804333333334,-0.1652791602838306,implicit
ML,-20.179029445833333,-3.5551991166107513,implicit
ML,-9.790081333333331,7.727850727580325,implicit
ML,138.64677874999998,147.89954153949924,implicit
ML,46.12285666666667,45.247358263533826,implicit
ML,127.34745166666666,114.9062028006478,implicit
ML,-17.890220666666668,-17.342388474486228,implicit
ML,17.33339570833333,34.04434939824339,implicit
ML,184.97378208333336,168.31883027008962,implicit
ML,3.896613775,2.126115179740772,implicit
ML,123.70606475,126.54899961715444,implicit
ML,75.04617483333332,63.42870756719345,implicit
ML,97.89838775,98.14268811833986,implicit
ML,8.669132625,21.256866447699984,implicit
ML,106.388294875,117.06748931200778,implicit
ML,13.33019525,9.559054461684156,implicit
ML,98.94426133333332,102.2454204942485,implicit
ML,121.36300316666666,111.65097949220421,implicit
ML,4.8451877083333335,5.67526779464621,implicit
ML,148.12522166666668,146.04667389222251,implicit
ML,16.915672750000002,21.73554275654866,implicit
ML,9.745827291666666,9.406456307754844,implicit
ML,139.1838875,126.61342655467249,implicit
ML,19.100087375,20.47682286829086,implicit
ML,16.097401875,16.212417609930355,implicit
ML,55.56392333333333,41.870129382728834,implicit
ML,8.601296208333332,12.156912703085702,implicit
ML,28.18325875,26.087470296172647,implicit
ML,15.372323958333332,12.399799385096678,implicit
ML,27.40949004166667,11.818203751386811,implicit
ML,53.05144875,40.485622593334526,implicit
ML,-3.0279405833333333,1.6793467524034895,implicit
ML,24.226074,24.017732277040388,implicit
ML,128.98305366666668,128.8063383128715,implicit
ML,124.05536620833334,128.63375118056263,implicit
ML,125.5504555,124.80247860169703,implicit
ML,-1.119608,1.6108333945712658,implicit
ML,96.60065458333334,109.24337114112997,implicit
ML,132.6192875,133.40832878108014,implicit
ML,22.64118375,24.881793247085874,implicit
ML,33.89363425,25.66314518980586,implicit
ML,28.27534025,30.13366496324027,implicit
ML,33.87509525,34.68932065007841,implicit
ML,106.345227875,101.59938884616864,implicit
ML,107.67032091666664,90.14282258385357,implicit
ML,19.641555,16.466705695159355,implicit
ML,100.79690266666668,97.71044212738786,implicit
ML,42.01944558333333,40.525949570596836,implicit
ML,87.00775116666667,103.38126131228123,implicit
ML,100.816132125,88.50761179120914,implicit
ML,9.950148291666666,2.921648031490527,implicit
ML,110.63458708333332,106.88794438009646,implicit
ML,102.18420908333331,103.70896673994963,implicit
ML,-1.7744680416666665,-3.468449851730682,implicit
ML,12.8731015,12.769748071805289,implicit
ML,109.14069383333332,107.56066466214145,implicit
ML,117.85414166666668,107.48993028526078,implicit
ML,116.03078583333333,111.93044295062458,implicit
ML,27.42647058333333,28.822916602884483,implicit
ML,34.945853125,61.3658367375738,implicit
ML,85.33536604166666,115.32577703523279,implicit
ML,22.571169583333333,20.978217278335677,implicit
ML,4.411419166666667,5.163946244993454,implicit
ML,110.674793125,113.75886322287334,implicit
ML,1.6597490583333334,-2.4332416964496133,implicit
ML,13.65577345,14.535212979191336,implicit
ML,4.064794916666666,-2.59293790329167,implicit
ML,106.36556245833332,98.96607121802495,implicit
ML,1.8459706833333331,3.898810110293212,implicit
ML,23.045499666666668,19.950119829557288,implicit
ML,168.29126875,160.977609036748,implicit
ML,114.64247479166666,128.615381322731,implicit
ML,86.763195,63.65183226319029,implicit
ML,102.3376915,119.06013705439399,implicit
ML,-7.612817366666667,-11.048997485296482,implicit
ML,97.92391916666666,107.33355377119351,implicit
ML,124.49079016666668,138.1467540831097,implicit
ML,138.66378791666668,147.5384760267255,implicit
ML,77.11090166666666,88.85396004799418,implicit
ML,-3.4090870583333337,1.2353762401040882,implicit
ML,9.364708566666666,6.486563692972219,implicit
ML,95.64658629166668,106.59630935414086,implicit
ML,121.45113416666668,125.10288631310817,implicit
ML,-17.900291208333332,-6.114482667981392,implicit
ML,91.74436325,86.35620837788855,implicit
ML,0.7717462916666666,16.772447276965778,implicit
ML,6.131847416666666,4.112079258795141,implicit
ML,18.775411,18.479341082557468,implicit
ML,-0.4791092083333333,-2.27673156406388,implicit
ML,157.75134208333333,95.30731528500402,implicit
ML,97.31676166666666,98.13933393237407,implicit
ML,2.825419625,13.168983030855784,implicit
ML,15.977393208333334,13.501255118096651,implicit
ML,3.349529754166667,2.343612685480622,implicit
ML,20.926212641666663,16.956994989153287,implicit
ML,122.34512520833331,110.78574004266562,implicit
ML,2.7399799166666665,9.138001565031963,implicit
ML,95.51907008333336,102.76745137635432,implicit
ML,124.224585,105.81505542560942,implicit
ML,91.76966095833336,84.29257447184214,implicit
ML,122.26219458333333,129.90966654329245,implicit
ML,92.56996108333334,89.30010866037621,implicit
ML,0.9353777708333334,6.266775195337907,implicit
ML,-3.1654528541666664,-8.130272782737649,implicit
ML,10.732375958333334,7.215621737082763,implicit
ML,110.19146958333332,99.97774404886003,implicit
ML,55.11985916666666,33.337537848176325,implicit
ML,117.30025858333332,130.94752144828036,implicit
ML,17.1340435,21.343187333749057,implicit
ML,35.098250416666666,31.613833347123574,implicit
ML,121.43415958333333,110.39072721856846,implicit
ML,4.119384158333333,9.30408563774867,implicit
ML,36.40086708333333,40.454372824825015,implicit
ML,96.07742166666668,84.57217750857043,implicit
ML,16.700194749999998,14.779562215157505,implicit
ML,179.22420125,153.79894465501442,implicit
ML,138.7884975,136.70295713642295,implicit
ML,2.0888755416666664,-0.6899804120776452,implicit
ML,69.438588125,100.58882905988841,implicit
ML,28.510788541666667,44.89254309651635,implicit
ML,25.160751666666663,23.370967207619735,implicit
ML,142.75055083333334,115.63806984620939,implicit
ML,9.549438791666669,8.946649690526662,implicit
ML,142.9818225,140.27099456269346,implicit
ML,-0.2215040999999999,-0.8780142731479401,implicit
ML,10.043102833333334,12.735511223766096,implicit
ML,20.422218458333333,16.620873026529573,implicit
ML,3.417900083333333,6.465067049806805,implicit
ML,23.41531129166667,24.798210976165393,implicit
ML,69.777135,111.18262264223316,implicit
ML,1.5928150416666669,3.1678643498202135,implicit
ML,1.606346375,0.8602291296440399,implicit
ML,100.860614875,103.8709569703791,implicit
ML,11.62989725,11.27107705684623,implicit
ML,109.008586,99.36934332775317,implicit
ML,25.60548375,21.586332470308584,implicit
ML,11.744635291666668,15.076537565621784,implicit
ML,18.389765041666667,10.871799381688199,implicit
ML,135.51599124999998,128.96560454838945,implicit
ML,112.18225858333334,96.35873458991294,implicit
ML,136.99508395833334,137.06197751985275,implicit
ML,22.891427125000003,28.7908283561541,implicit
ML,172.26084749999998,157.42373168137317,implicit
ML,15.824120208333332,9.140230892326144,implicit
ML,2.864044329166666,0.3412277982763925,implicit
ML,94.52542375,86.63238839172715,implicit
ML,-11.021360416666669,-7.303271351955402,implicit
ML,110.25375,122.89321914129147,implicit
ML,135.85385499999998,145.63066106325118,implicit
ML,158.17820416666666,148.12515220175203,implicit
ML,0.7793580416666667,3.8253938773007192,implicit
ML,119.35219458333334,113.79483729202015,implicit
ML,88.79257804166667,109.70609059626062,implicit
ML,116.10500770833332,121.82632550079836,implicit
ML,127.07003166666668,134.8098694180818,implicit
ML,210.3039804166667,179.1887207860706,implicit
ML,106.80572308333332,98.08400808513335,implicit
ML,0.7311086779166667,0.14873137936645264,implicit
ML,113.67254533333332,109.69815861024031,implicit
ML,267.71715,191.9279701862411,implicit
ML,16.006135875000002,13.196380867378174,implicit
ML,138.34827208333334,144.49454872149488,implicit
ML,125.24601708333334,125.8722387083722,implicit
ML,11.196530166666667,9.50237230767084,implicit
ML,118.71047666666668,127.63032301095787,implicit
ML,-13.147189958333334,-10.479623438105818,implicit
ML,102.7551325,111.9913179190576,implicit
ML,45.70049608333333,45.27824803464243,implicit
ML,148.94696695833332,167.10610529680477,implicit
ML,1.4927480875,6.889211129811095,implicit
ML,15.409547791666666,8.294126113357748,implicit
ML,20.8855278125,21.304375508454207,implicit
ML,88.95447445833334,110.50343284576135,implicit
ML,115.7501675,123.66596556608465,implicit
ML,113.22036391666668,124.86206038551379,implicit
ML,107.45060641666667,103.78324905179028,implicit
ML,81.35960975,84.5490044270956,implicit
ML,16.041083625,19.43204234639356,implicit
ML,35.08474979166667,31.223651215935604,implicit
ML,132.82909516666666,121.76083870784831,implicit
ML,29.984355833333336,4.66684036745783,implicit
ML,19.248798041666667,16.129468122273146,implicit
ML,95.47199066666668,96.16710979086707,implicit
ML,96.60985625,107.63676607493244,implicit
ML,141.34978166666667,132.1193778855117,implicit
ML,99.96992820833331,134.19903782748924,implicit
ML,20.40973454583333,35.7553550250684,implicit
ML,16.589379041666668,2.794672091591231,implicit
ML,13.8797735375,9.063517078763368,implicit
ML,8.951729833333333,8.950408269952227,implicit
ML,95.13956583333334,100.70991382454636,implicit
ML,108.65440166666669,127.1296447483148,implicit
ML,95.03088945833332,100.48082121156082,implicit
ML,16.8469331875,8.441800159057834,implicit
ML,103.997835875,126.33624002600268,implicit
ML,85.22378962500001,101.8632024474358,implicit
ML,16.385594291666667,17.947359686418665,implicit
ML,19.50209575,9.99978442242093,implicit
ML,96.27405833333334,100.63554648739202,implicit
ML,24.221097679166665,27.27743677054798,implicit
ML,14.646752083333332,15.232369751421338,implicit
ML,61.18304058333334,92.002486644724,implicit
ML,3.725957375,-3.1030278898340242,implicit
ML,9.572654470833331,9.622898092456524,implicit
ML,19.11731925,27.59558811139987,implicit
ML,106.76742795833331,98.7689736298453,implicit
ML,3.845334333333333,-6.288413012761524,implicit
ML,123.81827166666666,117.72807363192481,implicit
ML,7.1374253875,6.654652745252143,implicit
ML,10.7310009,3.1639782833232744,implicit
ML,173.72218750000002,149.90806438255947,implicit
ML,0.2442345666666666,0.2730106740755929,implicit
ML,118.54147625,117.07720448021917,implicit
ML,20.61542108333333,13.55813459531931,implicit
ML,7.75876775,11.619469243050752,implicit
ML,215.88893416666667,190.802379984699,implicit
ML,89.33103116666666,100.91593980382754,implicit
ML,123.66723629166668,122.66430260443772,implicit
ML,18.94704858333333,27.50349167381286,implicit
ML,-4.350650979166667,-4.109698163773416,implicit
ML,68.31828166666666,85.9975924997761,implicit
ML,136.27757833333334,110.51034380213531,implicit
ML,20.11436520833333,24.59009373451307,implicit
ML,12.309112166666669,15.074824136532712,implicit
ML,24.64396471666667,19.997978900211486,implicit
ML,26.44533333333333,23.475482657014815,implicit
ML,23.670088083333336,30.819856088468832,implicit
ML,93.61770291666666,90.87120750731734,implicit
ML,91.03465291666669,96.2158357535486,implicit
ML,8.012388333333334,25.444183283045007,implicit
ML,5.112378125,7.133221566602842,implicit
ML,108.986861,105.69305370284415,implicit
ML,8.239907125,14.37342124901891,implicit
ML,19.20692575,12.437833143716503,implicit
ML,146.52605624999998,131.48672546424098,implicit
ML,111.23108016666669,107.19225080307874,implicit
ML,155.49959875,148.53674962816848,implicit
ML,2.734576875,11.622875086459764,implicit
ML,104.03647425,118.8208224993396,implicit
ML,96.36821279166666,109.40037639546729,implicit
ML,136.84692083333334,129.02490815696552,implicit
ML,8.535986750000001,11.858944859432327,implicit
ML,132.32487291666666,97.07095968406912,implicit
ML,101.53708791666666,110.52640328079912,implicit
ML,42.81179083333333,20.950639914115975,implicit
ML,-4.604694416666667,72.62045780386836,implicit
ML,122.08417041666668,125.36012876890071,implicit
ML,23.682007916666667,25.68865092372024,implicit
ML,10.537444541666668,11.451130002371116,implicit
ML,127.95870270833332,126.06994768936252,implicit
ML,-3.4127637083333333,-5.350117183187649,implicit
ML,108.05352633333332,106.32096482993927,implicit
ML,7.231051041666666,10.143771448685165,implicit
ML,107.15949041666666,102.58917940271317,implicit
ML,160.68631291666665,151.7973002776008,implicit
ML,14.523596458333332,15.258119276805843,implicit
ML,18.376403916666668,18.957743017405377,implicit
ML,103.56922979166666,112.48255999738326,implicit
ML,21.768413875,17.405039933074548,implicit
ML,35.818557500000004,46.102889899595525,implicit
ML,73.53624295833333,87.47932933907444,implicit
ML,144.26556395833333,129.13379671341383,implicit
ML,-5.054399083333333,-6.182232996198664,implicit
ML,-9.37007375,-11.476071765982738,implicit
ML,102.46792266666668,102.9817440376704,implicit
ML,119.55526379166668,113.91191769089102,implicit
ML,124.46413845833332,106.70666361828873,implicit
ML,10.228179625,13.495040387961048,implicit
ML,2.793236375,4.423204904538117,implicit
ML,13.165097666666666,8.069710119049724,implicit
ML,64.87448220833333,65.80062493785573,implicit
ML,97.56420179166668,85.40810214368656,implicit
ML,134.38599683333334,128.6818902924777,implicit
ML,14.279100279166668,4.498206617731313,implicit
ML,128.4036275,116.85376332311503,implicit
ML,-19.336448791666665,-15.47618718842557,implicit
ML,10.567580616666666,25.70663524694787,implicit
ML,37.70704583333333,25.200800855294084,implicit
ML,3.827541083333333,3.0885009875571967,implicit
ML,107.55147733333332,96.8538732085749,implicit
ML,15.308807125,13.659883126183217,implicit
ML,118.92853983333332,120.13441724537978,implicit
ML,105.21670195833332,107.41432367674344,implicit
ML,93.10460983333331,91.49692313979205,implicit
ML,114.26445333333334,120.3460300018973,implicit
ML,20.079833375,12.494015256756292,implicit
ML,18.628302416666667,28.28277187000389,implicit
ML,113.76176145833334,122.7043730982868,implicit
ML,109.72729025,111.3494074590721,implicit
ML,12.921762333333334,8.586229522993541,implicit
ML,46.64820875,24.95485608969097,implicit
ML,4.234753166666667,4.416379086369794,implicit
ML,84.93247699999999,100.8484253600547,implicit
ML,26.582182333333336,21.755897696297325,implicit
ML,14.406197645833332,18.962869204108024,implicit
ML,219.27017583333333,158.6825805792218,implicit
ML,104.68211641666666,112.12503960539426,implicit
ML,85.25912583333333,73.56899687818617,implicit
ML,19.924286666666667,21.643343872184715,implicit
ML,47.290735000000005,33.25970307923625,implicit
ML,128.34229583333334,122.16346836912282,implicit
ML,-6.295426125,-0.12639329522842502,implicit
ML,97.64478633333331,93.49146271091831,implicit
ML,84.73234775,95.62694893913672,implicit
